ID,slug,reward,submission_result,width_attempt,iteration
210,JacksonCore_11,False,Failing tests: 2,0,2
210,JacksonCore_11,False,Failing tests: 1,0,3
210,JacksonCore_11,False,Failing tests: 58,0,4
210,JacksonCore_11,False,Failing tests: 2,1,0
210,JacksonCore_11,False,Failing tests: 1,1,1
210,JacksonCore_11,False,Compile failed,1,2
210,JacksonCore_11,False,Failing tests: 1,2,0
210,JacksonCore_11,False,Compile failed,2,1
210,JacksonCore_11,False,Failing tests: 1,3,0
210,JacksonCore_11,False,Failing tests: 2,3,1
210,JacksonCore_11,False,Failing tests: 1,3,2
210,JacksonCore_11,True,Failing tests: 0,3,3
211,JacksonCore_15,False,Failing tests: 2,0,0
211,JacksonCore_15,False,Failing tests: 7,0,1
211,JacksonCore_15,False,Failing tests: 12,0,2
211,JacksonCore_15,False,Failing tests: 11,0,3
211,JacksonCore_15,False,Failing tests: 11,0,4
211,JacksonCore_15,False,Failing tests: 6,1,0
211,JacksonCore_15,False,Failing tests: 6,1,1
211,JacksonCore_15,False,Failing tests: 9,1,2
211,JacksonCore_15,False,Failing tests: 9,1,3
211,JacksonCore_15,False,Failing tests: 9,1,4
211,JacksonCore_15,False,Failing tests: 9,2,0
211,JacksonCore_15,False,Failing tests: 11,2,1
211,JacksonCore_15,False,Failing tests: 13,2,2
211,JacksonCore_15,False,Failing tests: 13,2,3
211,JacksonCore_15,False,Failing tests: 13,2,4
211,JacksonCore_15,False,Failing tests: 6,3,0
211,JacksonCore_15,False,Compile failed,3,1
211,JacksonCore_15,False,Failing tests: 6,4,0
211,JacksonCore_15,False,Failing tests: 6,4,1
211,JacksonCore_15,False,Failing tests: 6,4,2
211,JacksonCore_15,False,Failing tests: 6,4,3
211,JacksonCore_15,False,Failing tests: 6,4,4
211,JacksonCore_15,False,Failing tests: 11,5,0
211,JacksonCore_15,False,Failing tests: 11,5,1
211,JacksonCore_15,False,Failing tests: 12,5,2
211,JacksonCore_15,False,Compile failed,5,3
211,JacksonCore_15,False,Compile failed,6,0
212,JacksonCore_20,True,Failing tests: 0,0,0
213,JacksonCore_21,False,Failing tests: 4,0,0
213,JacksonCore_21,False,Compile failed,0,1
213,JacksonCore_21,False,Compile failed,1,0
213,JacksonCore_21,False,Compile failed,2,0
213,JacksonCore_21,False,Compile failed,3,0
213,JacksonCore_21,False,Compile failed,4,0
213,JacksonCore_21,False,Compile failed,5,0
213,JacksonCore_21,False,Compile failed,6,0
214,JacksonCore_23,False,Failing tests: 1,0,0
214,JacksonCore_23,False,Failing tests: 1,0,1
214,JacksonCore_23,False,Failing tests: 1,0,2
214,JacksonCore_23,False,Failing tests: 1,0,3
214,JacksonCore_23,False,Failing tests: 1,0,4
214,JacksonCore_23,False,Failing tests: 1,1,0
214,JacksonCore_23,False,Failing tests: 1,1,1
214,JacksonCore_23,True,Failing tests: 0,1,2
215,JacksonCore_25,True,Failing tests: 0,0,0
216,JacksonCore_26,False,Failing tests: 1,0,0
216,JacksonCore_26,False,Compile failed,0,1
216,JacksonCore_26,False,Failing tests: 1,1,0
216,JacksonCore_26,False,Failing tests: 1,1,1
216,JacksonCore_26,False,Compile failed,1,2
216,JacksonCore_26,False,Failing tests: 1,2,0
216,JacksonCore_26,False,Compile failed,2,1
216,JacksonCore_26,False,Compile failed,3,0
216,JacksonCore_26,False,Compile failed,4,0
216,JacksonCore_26,False,Compile failed,5,0
216,JacksonCore_26,False,Compile failed,6,0
217,JacksonCore_3,False,Failing tests: 1,0,0
217,JacksonCore_3,False,Failing tests: 1,0,1
217,JacksonCore_3,False,Compile failed,0,2
217,JacksonCore_3,False,Compile failed,1,0
217,JacksonCore_3,False,Failing tests: 1,2,0
217,JacksonCore_3,False,Failing tests: 1,2,1
217,JacksonCore_3,False,Failing tests: 1,2,2
217,JacksonCore_3,False,Failing tests: 1,2,3
217,JacksonCore_3,False,Failing tests: 1,2,4
217,JacksonCore_3,False,Compile failed,3,0
217,JacksonCore_3,False,Compile failed,4,0
217,JacksonCore_3,False,Compile failed,5,0
217,JacksonCore_3,False,Compile failed,6,0
218,JacksonCore_4,True,Failing tests: 0,0,0
219,JacksonCore_5,True,Failing tests: 0,0,0
220,JacksonCore_6,True,Failing tests: 0,0,0
221,JacksonCore_7,False,Failing tests: 36,0,0
221,JacksonCore_7,False,Failing tests: 33,0,1
221,JacksonCore_7,False,Failing tests: 82,0,2
221,JacksonCore_7,False,Failing tests: 20,0,3
221,JacksonCore_7,False,Failing tests: 20,0,4
221,JacksonCore_7,False,Failing tests: 57,1,0
221,JacksonCore_7,False,Failing tests: 82,1,1
221,JacksonCore_7,False,Failing tests: 4,1,2
221,JacksonCore_7,False,Failing tests: 29,1,3
221,JacksonCore_7,False,Failing tests: 4,1,4
221,JacksonCore_7,False,Failing tests: 2,2,0
221,JacksonCore_7,False,Failing tests: 18,2,1
221,JacksonCore_7,False,Failing tests: 2,2,2
221,JacksonCore_7,False,Failing tests: 2,2,3
221,JacksonCore_7,False,Failing tests: 2,2,4
221,JacksonCore_7,False,Failing tests: 40,3,0
221,JacksonCore_7,False,Failing tests: 40,3,1
221,JacksonCore_7,False,Failing tests: 82,3,2
221,JacksonCore_7,False,Failing tests: 40,3,3
221,JacksonCore_7,False,Failing tests: 40,3,4
221,JacksonCore_7,False,Failing tests: 10,4,0
221,JacksonCore_7,False,Failing tests: 34,4,1
221,JacksonCore_7,False,Failing tests: 82,4,2
221,JacksonCore_7,False,Failing tests: 12,4,3
221,JacksonCore_7,False,Failing tests: 82,4,4
221,JacksonCore_7,False,Failing tests: 10,5,0
221,JacksonCore_7,False,Failing tests: 12,5,1
221,JacksonCore_7,False,Failing tests: 10,5,2
221,JacksonCore_7,False,Failing tests: 10,5,3
221,JacksonCore_7,False,Failing tests: 10,5,4
221,JacksonCore_7,False,Failing tests: 10,6,0
221,JacksonCore_7,False,Failing tests: 12,6,1
221,JacksonCore_7,False,Failing tests: 12,6,2
221,JacksonCore_7,False,Failing tests: 12,6,3
221,JacksonCore_7,False,Failing tests: 12,6,4
222,JacksonCore_8,False,Failing tests: 1,0,0
222,JacksonCore_8,True,Failing tests: 0,0,1
223,JacksonDatabind_1,False,Compile failed,0,0
223,JacksonDatabind_1,False,Compile failed,1,0
223,JacksonDatabind_1,False,Compile failed,2,0
223,JacksonDatabind_1,False,Compile failed,3,0
223,JacksonDatabind_1,False,Compile failed,4,0
223,JacksonDatabind_1,False,Compile failed,5,0
223,JacksonDatabind_1,False,Compile failed,6,0
224,JacksonDatabind_100,False,Time out,0,0
225,JacksonDatabind_101,False,Time out,0,0
226,JacksonDatabind_102,False,Time out,0,0
227,JacksonDatabind_107,False,Time out,0,0
228,JacksonDatabind_11,False,Failing tests: 2,0,0
228,JacksonDatabind_11,False,Compile failed,0,1
228,JacksonDatabind_11,False,Failing tests: 3,1,0
228,JacksonDatabind_11,False,Failing tests: 2,1,1
228,JacksonDatabind_11,False,Compile failed,1,2
228,JacksonDatabind_11,False,Failing tests: 3,2,0
228,JacksonDatabind_11,False,Failing tests: 3,2,1
228,JacksonDatabind_11,False,Failing tests: 3,2,2
228,JacksonDatabind_11,False,Failing tests: 2,2,3
228,JacksonDatabind_11,False,Failing tests: 3,2,4
228,JacksonDatabind_11,False,Failing tests: 3,3,0
228,JacksonDatabind_11,False,Failing tests: 4,3,1
228,JacksonDatabind_11,False,Failing tests: 3,3,2
228,JacksonDatabind_11,False,Compile failed,3,3
228,JacksonDatabind_11,False,Failing tests: 3,4,0
228,JacksonDatabind_11,False,Failing tests: 2,4,1
228,JacksonDatabind_11,False,Failing tests: 3,4,2
228,JacksonDatabind_11,False,Failing tests: 2,4,3
228,JacksonDatabind_11,False,Failing tests: 2,4,4
228,JacksonDatabind_11,False,Time out,5,0
229,JacksonDatabind_112,False,Time out,0,0
230,JacksonDatabind_12,True,Failing tests: 0,0,0
231,JacksonDatabind_16,False,Failing tests: 1,0,0
231,JacksonDatabind_16,False,Failing tests: 1,0,1
231,JacksonDatabind_16,False,Failing tests: 2,0,2
231,JacksonDatabind_16,False,Failing tests: 3,0,3
231,JacksonDatabind_16,False,Compile failed,0,4
231,JacksonDatabind_16,False,Failing tests: 1,1,0
231,JacksonDatabind_16,False,Compile failed,1,1
231,JacksonDatabind_16,False,Failing tests: 1,2,0
231,JacksonDatabind_16,True,Failing tests: 0,2,1
232,JacksonDatabind_17,True,Failing tests: 0,0,0
233,JacksonDatabind_19,False,Time out,0,0
234,JacksonDatabind_24,False,Time out,0,0
235,JacksonDatabind_27,False,Compile failed,0,0
235,JacksonDatabind_27,False,Compile failed,1,0
235,JacksonDatabind_27,False,Compile failed,2,0
235,JacksonDatabind_27,False,Compile failed,3,0
235,JacksonDatabind_27,False,Compile failed,4,0
235,JacksonDatabind_27,False,Compile failed,5,0
235,JacksonDatabind_27,False,Compile failed,6,0
236,JacksonDatabind_28,False,Time out,0,0
237,JacksonDatabind_33,False,Time out,0,0
238,JacksonDatabind_34,False,Compile failed,0,0
238,JacksonDatabind_34,False,Compile failed,1,0
238,JacksonDatabind_34,False,Compile failed,2,0
238,JacksonDatabind_34,False,Compile failed,3,0
238,JacksonDatabind_34,False,Compile failed,4,0
238,JacksonDatabind_34,False,Compile failed,5,0
238,JacksonDatabind_34,False,Compile failed,6,0
239,JacksonDatabind_35,False,Failing tests: 2,0,0
239,JacksonDatabind_35,False,Failing tests: 5,0,1
239,JacksonDatabind_35,False,Failing tests: 4,0,2
239,JacksonDatabind_35,False,Compile failed,0,3
239,JacksonDatabind_35,True,Failing tests: 0,1,0
240,JacksonDatabind_37,False,Time out,0,0
241,JacksonDatabind_39,False,Time out,0,0
242,JacksonDatabind_42,False,Time out,0,0
243,JacksonDatabind_44,False,Time out,0,0
244,JacksonDatabind_45,False,Compile failed,0,0
244,JacksonDatabind_45,False,Compile failed,1,0
244,JacksonDatabind_45,False,Compile failed,2,0
244,JacksonDatabind_45,False,Compile failed,3,0
244,JacksonDatabind_45,False,Compile failed,4,0
244,JacksonDatabind_45,False,Compile failed,5,0
244,JacksonDatabind_45,False,Compile failed,6,0
245,JacksonDatabind_46,False,Time out,0,0
246,JacksonDatabind_47,False,Time out,0,0
247,JacksonDatabind_49,False,Failing tests count not found,0,0
247,JacksonDatabind_49,False,Failing tests count not found,1,0
247,JacksonDatabind_49,False,Failing tests count not found,2,0
247,JacksonDatabind_49,False,Compile failed,3,0
247,JacksonDatabind_49,False,Compile failed,4,0
247,JacksonDatabind_49,False,Compile failed,5,0
247,JacksonDatabind_49,False,Compile failed,6,0
248,JacksonDatabind_5,False,Failing tests: 1,0,0
248,JacksonDatabind_5,False,Compile failed,0,1
248,JacksonDatabind_5,False,Compile failed,1,0
248,JacksonDatabind_5,False,Compile failed,2,0
248,JacksonDatabind_5,False,Compile failed,3,0
248,JacksonDatabind_5,False,Compile failed,4,0
248,JacksonDatabind_5,False,Compile failed,5,0
248,JacksonDatabind_5,False,Compile failed,6,0
249,JacksonDatabind_51,False,Time out,0,0
250,JacksonDatabind_54,False,Time out,0,0
251,JacksonDatabind_57,False,Compile failed,0,0
251,JacksonDatabind_57,False,Time out,1,0
252,JacksonDatabind_58,False,Time out,0,0
253,JacksonDatabind_6,False,Failing tests: 2,0,0
253,JacksonDatabind_6,False,Compile failed,0,1
253,JacksonDatabind_6,False,Failing tests: 2,1,0
253,JacksonDatabind_6,False,Failing tests: 2,1,1
253,JacksonDatabind_6,False,Failing tests: 2,1,2
253,JacksonDatabind_6,False,Failing tests: 6,1,3
253,JacksonDatabind_6,False,Failing tests: 6,1,4
253,JacksonDatabind_6,False,Compile failed,2,0
253,JacksonDatabind_6,False,Failing tests: 2,3,0
253,JacksonDatabind_6,False,Failing tests: 2,3,1
253,JacksonDatabind_6,False,Failing tests: 2,3,2
253,JacksonDatabind_6,False,Failing tests: 2,3,3
253,JacksonDatabind_6,False,Failing tests: 2,3,4
253,JacksonDatabind_6,False,Compile failed,4,0
253,JacksonDatabind_6,False,Compile failed,5,0
253,JacksonDatabind_6,False,Failing tests: 2,6,0
253,JacksonDatabind_6,False,Failing tests: 4,6,1
253,JacksonDatabind_6,False,Failing tests: 4,6,2
253,JacksonDatabind_6,False,Failing tests: 2,6,3
253,JacksonDatabind_6,False,Failing tests: 2,6,4
254,JacksonDatabind_62,False,Time out,0,0
255,JacksonDatabind_64,False,Time out,0,0
256,JacksonDatabind_67,False,Time out,0,0
257,JacksonDatabind_7,False,Failing tests: 1,0,0
257,JacksonDatabind_7,False,Failing tests: 2,0,1
257,JacksonDatabind_7,False,Failing tests: 1,0,2
257,JacksonDatabind_7,False,Failing tests: 1,0,3
257,JacksonDatabind_7,False,Failing tests: 1,0,4
257,JacksonDatabind_7,False,Failing tests: 4,1,0
257,JacksonDatabind_7,False,Failing tests: 2,1,1
257,JacksonDatabind_7,False,Failing tests: 1,1,2
257,JacksonDatabind_7,True,Failing tests: 0,1,3
258,JacksonDatabind_70,False,Time out,0,0
259,JacksonDatabind_71,False,Compile failed,0,0
259,JacksonDatabind_71,False,Time out,1,0
260,JacksonDatabind_74,False,Time out,0,0
261,JacksonDatabind_76,False,Time out,0,0
262,JacksonDatabind_8,True,Failing tests: 0,0,0
263,JacksonDatabind_82,False,Compile failed,0,0
263,JacksonDatabind_82,False,Compile failed,1,0
263,JacksonDatabind_82,False,Compile failed,2,0
263,JacksonDatabind_82,False,Compile failed,3,0
263,JacksonDatabind_82,False,Compile failed,4,0
263,JacksonDatabind_82,False,Compile failed,5,0
263,JacksonDatabind_82,False,Compile failed,6,0
264,JacksonDatabind_83,False,Time out,0,0
265,JacksonDatabind_85,False,Compile failed,0,0
265,JacksonDatabind_85,False,Compile failed,1,0
265,JacksonDatabind_85,False,Compile failed,2,0
265,JacksonDatabind_85,False,Compile failed,3,0
265,JacksonDatabind_85,False,Compile failed,4,0
265,JacksonDatabind_85,False,Compile failed,5,0
265,JacksonDatabind_85,False,Compile failed,6,0
266,JacksonDatabind_88,False,Time out,0,0
267,JacksonDatabind_9,False,Failing tests: 1,0,0
267,JacksonDatabind_9,False,Failing tests: 1,0,1
267,JacksonDatabind_9,True,Failing tests: 0,0,2
268,JacksonDatabind_91,False,Time out,0,0
269,JacksonDatabind_93,False,Time out,0,0
270,JacksonDatabind_96,False,Time out,0,0
271,JacksonDatabind_97,False,Compile failed,0,0
271,JacksonDatabind_97,False,Compile failed,1,0
271,JacksonDatabind_97,False,Compile failed,2,0
271,JacksonDatabind_97,False,Compile failed,3,0
271,JacksonDatabind_97,False,Compile failed,4,0
271,JacksonDatabind_97,False,Compile failed,5,0
271,JacksonDatabind_97,False,Compile failed,6,0
272,JacksonDatabind_98,False,Time out,0,0
273,JacksonDatabind_99,False,Time out,0,0
274,JacksonXml_1,False,Failing tests: 3,0,0
274,JacksonXml_1,False,Compile failed,0,1
274,JacksonXml_1,False,Failing tests: 3,1,0
274,JacksonXml_1,False,Failing tests: 44,1,1
274,JacksonXml_1,False,Failing tests: 69,1,2
274,JacksonXml_1,False,Failing tests: 66,1,3
274,JacksonXml_1,False,Compile failed,1,4
274,JacksonXml_1,False,Time out,2,0
275,JacksonXml_3,False,Failing tests: 1,0,0
275,JacksonXml_3,False,Failing tests: 1,0,1
275,JacksonXml_3,False,Failing tests: 1,0,2
275,JacksonXml_3,False,Failing tests: 1,0,3
275,JacksonXml_3,False,Failing tests: 4,0,4
275,JacksonXml_3,False,Failing tests: 2,1,0
275,JacksonXml_3,False,Failing tests: 5,1,1
275,JacksonXml_3,False,Failing tests: 3,1,2
275,JacksonXml_3,False,Failing tests: 3,1,3
275,JacksonXml_3,False,Time out,1,4
275,JacksonXml_3,False,Failing tests: 4,2,0
275,JacksonXml_3,False,Failing tests: 5,2,1
275,JacksonXml_3,False,Failing tests: 2,2,2
275,JacksonXml_3,False,Failing tests: 3,2,3
275,JacksonXml_3,False,Failing tests: 4,2,4
275,JacksonXml_3,False,Failing tests: 3,3,0
275,JacksonXml_3,False,Failing tests: 3,3,1
275,JacksonXml_3,False,Failing tests: 3,3,2
275,JacksonXml_3,False,Failing tests: 3,3,3
275,JacksonXml_3,False,Failing tests: 3,3,4
275,JacksonXml_3,False,Failing tests: 3,4,0
275,JacksonXml_3,False,Failing tests: 3,4,1
275,JacksonXml_3,False,Failing tests: 4,4,2
275,JacksonXml_3,False,Failing tests: 3,4,3
275,JacksonXml_3,False,Failing tests: 3,4,4
275,JacksonXml_3,False,Failing tests: 3,5,0
275,JacksonXml_3,False,Failing tests: 3,5,1
275,JacksonXml_3,False,Failing tests: 4,5,2
275,JacksonXml_3,False,Failing tests: 3,5,3
275,JacksonXml_3,False,Failing tests: 3,5,4
275,JacksonXml_3,False,Failing tests: 3,6,0
275,JacksonXml_3,False,Compile failed,6,1
276,JacksonXml_4,False,Failing tests: 1,0,0
276,JacksonXml_4,False,Compile failed,0,1
276,JacksonXml_4,False,Failing tests: 1,1,0
276,JacksonXml_4,False,Failing tests: 1,1,1
276,JacksonXml_4,False,Failing tests: 1,1,2
276,JacksonXml_4,False,Failing tests: 1,1,3
276,JacksonXml_4,False,Failing tests: 1,1,4
276,JacksonXml_4,False,Compile failed,2,0
276,JacksonXml_4,False,Failing tests: 1,3,0
276,JacksonXml_4,False,Failing tests: 1,3,1
276,JacksonXml_4,False,Failing tests: 1,3,2
276,JacksonXml_4,False,Failing tests: 1,3,3
276,JacksonXml_4,False,Failing tests: 1,3,4
276,JacksonXml_4,False,Failing tests: 1,4,0
276,JacksonXml_4,False,Failing tests: 1,4,1
276,JacksonXml_4,False,Compile failed,4,2
276,JacksonXml_4,False,Compile failed,5,0
276,JacksonXml_4,False,Failing tests: 1,6,0
276,JacksonXml_4,False,Failing tests: 1,6,1
276,JacksonXml_4,False,Failing tests: 1,6,2
276,JacksonXml_4,False,Compile failed,6,3
277,JacksonXml_5,True,Failing tests: 0,0,0
278,Jsoup_1,False,Failing tests: 1,0,0
278,Jsoup_1,False,Compile failed,0,1
278,Jsoup_1,False,Failing tests: 1,1,0
278,Jsoup_1,False,Compile failed,1,1
278,Jsoup_1,False,Compile failed,2,0
278,Jsoup_1,False,Compile failed,3,0
278,Jsoup_1,False,Compile failed,4,0
278,Jsoup_1,False,Compile failed,5,0
278,Jsoup_1,False,Compile failed,6,0
279,Jsoup_10,False,Failing tests: 5,0,0
279,Jsoup_10,False,Failing tests: 1,0,1
279,Jsoup_10,True,Failing tests: 0,0,2
280,Jsoup_13,False,Failing tests: 3,0,0
280,Jsoup_13,False,Failing tests: 3,0,1
280,Jsoup_13,False,Failing tests: 2,0,2
280,Jsoup_13,False,Failing tests: 1,0,3
280,Jsoup_13,False,Failing tests: 1,0,4
280,Jsoup_13,False,Failing tests: 1,1,0
280,Jsoup_13,False,Failing tests: 1,1,1
280,Jsoup_13,False,Failing tests: 1,1,2
280,Jsoup_13,False,Failing tests: 1,1,3
280,Jsoup_13,False,Failing tests: 1,1,4
280,Jsoup_13,False,Failing tests: 3,2,0
280,Jsoup_13,False,Failing tests: 3,2,1
280,Jsoup_13,False,Failing tests: 4,2,2
280,Jsoup_13,False,Failing tests: 4,2,3
280,Jsoup_13,False,Failing tests: 1,2,4
280,Jsoup_13,False,Failing tests: 1,3,0
280,Jsoup_13,False,Failing tests: 1,3,1
280,Jsoup_13,False,Failing tests: 1,3,2
280,Jsoup_13,False,Failing tests: 1,3,3
280,Jsoup_13,False,Failing tests: 1,3,4
280,Jsoup_13,False,Failing tests: 1,4,0
280,Jsoup_13,False,Failing tests: 22,4,1
280,Jsoup_13,False,Failing tests: 1,4,2
280,Jsoup_13,False,Failing tests: 4,4,3
280,Jsoup_13,False,Failing tests: 4,4,4
280,Jsoup_13,False,Failing tests: 4,5,0
280,Jsoup_13,False,Failing tests: 4,5,1
280,Jsoup_13,False,Failing tests: 4,5,2
280,Jsoup_13,False,Failing tests: 4,5,3
280,Jsoup_13,False,Failing tests: 4,5,4
280,Jsoup_13,False,Failing tests: 3,6,0
280,Jsoup_13,False,Failing tests: 1,6,1
280,Jsoup_13,False,Failing tests: 1,6,2
280,Jsoup_13,False,Failing tests: 1,6,3
280,Jsoup_13,False,Failing tests: 1,6,4
281,Jsoup_15,False,Failing tests: 51,0,0
281,Jsoup_15,False,Compile failed,0,1
281,Jsoup_15,False,Failing tests: 40,1,0
281,Jsoup_15,False,Failing tests: 53,1,1
281,Jsoup_15,False,Compile failed,1,2
281,Jsoup_15,False,Failing tests: 51,2,0
281,Jsoup_15,False,Compile failed,2,1
281,Jsoup_15,False,Failing tests: 39,3,0
281,Jsoup_15,False,Compile failed,3,1
281,Jsoup_15,False,Failing tests: 51,4,0
281,Jsoup_15,False,Compile failed,4,1
281,Jsoup_15,False,Compile failed,5,0
281,Jsoup_15,False,Failing tests: 52,6,0
281,Jsoup_15,False,Compile failed,6,1
282,Jsoup_19,False,Compile failed,0,0
282,Jsoup_19,False,Compile failed,1,0
282,Jsoup_19,False,Failing tests: 1,2,0
282,Jsoup_19,False,Failing tests: 1,2,1
282,Jsoup_19,False,Failing tests: 1,2,2
282,Jsoup_19,False,Failing tests: 1,2,3
282,Jsoup_19,False,Failing tests: 1,2,4
282,Jsoup_19,False,Compile failed,3,0
282,Jsoup_19,False,Compile failed,4,0
282,Jsoup_19,False,Compile failed,5,0
282,Jsoup_19,False,Compile failed,6,0
283,Jsoup_2,False,Failing tests: 1,0,0
283,Jsoup_2,False,Compile failed,0,1
283,Jsoup_2,False,Failing tests: 1,1,0
283,Jsoup_2,False,Failing tests: 1,1,1
283,Jsoup_2,False,Failing tests: 1,1,2
283,Jsoup_2,False,Failing tests: 1,1,3
283,Jsoup_2,False,Failing tests: 1,1,4
283,Jsoup_2,False,Failing tests: 1,2,0
283,Jsoup_2,False,Failing tests: 2,2,1
283,Jsoup_2,False,Failing tests: 2,2,2
283,Jsoup_2,False,Failing tests: 3,2,3
283,Jsoup_2,False,Failing tests: 5,2,4
283,Jsoup_2,False,Compile failed,3,0
283,Jsoup_2,False,Compile failed,4,0
283,Jsoup_2,False,Failing tests: 1,5,0
283,Jsoup_2,False,Failing tests: 1,5,1
283,Jsoup_2,False,Failing tests: 6,5,2
283,Jsoup_2,False,Compile failed,5,3
283,Jsoup_2,False,Compile failed,6,0
284,Jsoup_20,True,Failing tests: 0,0,0
285,Jsoup_24,True,Failing tests: 0,0,0
286,Jsoup_26,True,Failing tests: 0,0,0
287,Jsoup_27,False,Failing tests: 2,0,0
287,Jsoup_27,False,Failing tests: 2,0,1
287,Jsoup_27,False,Failing tests: 2,0,2
287,Jsoup_27,True,Failing tests: 0,0,3
288,Jsoup_32,False,Compile failed,0,0
288,Jsoup_32,False,Compile failed,1,0
288,Jsoup_32,False,Compile failed,2,0
288,Jsoup_32,False,Compile failed,3,0
288,Jsoup_32,False,Compile failed,4,0
288,Jsoup_32,False,Compile failed,5,0
288,Jsoup_32,False,Compile failed,6,0
289,Jsoup_33,False,Failing tests: 1,0,0
289,Jsoup_33,False,Failing tests: 1,0,1
289,Jsoup_33,False,Failing tests: 1,0,2
289,Jsoup_33,False,Compile failed,0,3
289,Jsoup_33,False,Failing tests: 5,1,0
289,Jsoup_33,False,Compile failed,1,1
289,Jsoup_33,False,Failing tests: 5,2,0
289,Jsoup_33,False,Compile failed,2,1
289,Jsoup_33,False,Compile failed,3,0
289,Jsoup_33,False,Compile failed,4,0
289,Jsoup_33,False,Failing tests: 85,5,0
289,Jsoup_33,False,Compile failed,5,1
289,Jsoup_33,False,Failing tests: 81,6,0
289,Jsoup_33,False,Failing tests: 150,6,1
289,Jsoup_33,False,Failing tests: 150,6,2
289,Jsoup_33,False,Failing tests: 146,6,3
289,Jsoup_33,False,Failing tests: 184,6,4
290,Jsoup_34,True,Failing tests: 0,0,0
291,Jsoup_35,False,Failing tests: 146,0,0
291,Jsoup_35,False,Compile failed,0,1
291,Jsoup_35,False,Failing tests: 146,1,0
291,Jsoup_35,False,Compile failed,1,1
291,Jsoup_35,False,Compile failed,2,0
291,Jsoup_35,False,Compile failed,3,0
291,Jsoup_35,False,Failing tests: 146,4,0
291,Jsoup_35,False,Failing tests: 138,4,1
291,Jsoup_35,False,Compile failed,4,2
291,Jsoup_35,False,Failing tests: 147,5,0
291,Jsoup_35,False,Compile failed,5,1
291,Jsoup_35,False,Failing tests: 146,6,0
291,Jsoup_35,False,Failing tests: 146,6,1
291,Jsoup_35,False,Compile failed,6,2
292,Jsoup_37,False,Failing tests: 132,0,0
292,Jsoup_37,False,Failing tests: 132,0,1
292,Jsoup_37,False,Failing tests: 108,0,2
292,Jsoup_37,False,Failing tests: 113,0,3
292,Jsoup_37,False,Failing tests: 117,0,4
292,Jsoup_37,False,Failing tests: 16,1,0
292,Jsoup_37,False,Failing tests: 26,1,1
292,Jsoup_37,False,Failing tests: 30,1,2
292,Jsoup_37,False,Failing tests: 30,1,3
292,Jsoup_37,False,Failing tests: 30,1,4
292,Jsoup_37,False,Failing tests: 23,2,0
292,Jsoup_37,False,Failing tests: 30,2,1
292,Jsoup_37,False,Failing tests: 40,2,2
292,Jsoup_37,False,Failing tests: 53,2,3
292,Jsoup_37,False,Failing tests: 56,2,4
292,Jsoup_37,False,Compile failed,3,0
292,Jsoup_37,False,Failing tests: 30,4,0
292,Jsoup_37,False,Compile failed,4,1
292,Jsoup_37,False,Compile failed,5,0
292,Jsoup_37,False,Failing tests: 88,6,0
292,Jsoup_37,False,Failing tests: 89,6,1
292,Jsoup_37,False,Failing tests: 100,6,2
292,Jsoup_37,False,Failing tests: 51,6,3
292,Jsoup_37,False,Failing tests: 52,6,4
293,Jsoup_38,False,Failing tests: 64,0,0
293,Jsoup_38,False,Failing tests: 66,0,1
293,Jsoup_38,False,Compile failed,0,2
293,Jsoup_38,False,Failing tests: 66,1,0
293,Jsoup_38,False,Failing tests: 77,1,1
293,Jsoup_38,False,Failing tests: 102,1,2
293,Jsoup_38,False,Compile failed,1,3
293,Jsoup_38,False,Failing tests: 65,2,0
293,Jsoup_38,False,Compile failed,2,1
293,Jsoup_38,False,Failing tests: 70,3,0
293,Jsoup_38,False,Failing tests: 70,3,1
293,Jsoup_38,False,Failing tests: 67,3,2
293,Jsoup_38,False,Compile failed,3,3
293,Jsoup_38,False,Failing tests: 83,4,0
293,Jsoup_38,False,Compile failed,4,1
293,Jsoup_38,False,Failing tests: 74,5,0
293,Jsoup_38,False,Failing tests: 58,5,1
293,Jsoup_38,False,Failing tests: 44,5,2
293,Jsoup_38,False,Failing tests: 58,5,3
293,Jsoup_38,False,Failing tests: 54,5,4
293,Jsoup_38,False,Failing tests: 74,6,0
293,Jsoup_38,False,Failing tests: 53,6,1
293,Jsoup_38,False,Failing tests: 57,6,2
293,Jsoup_38,False,Compile failed,6,3
294,Jsoup_39,False,Failing tests: 1,0,0
294,Jsoup_39,False,Failing tests: 1,0,1
294,Jsoup_39,False,Failing tests: 1,0,2
294,Jsoup_39,False,Failing tests: 1,0,3
294,Jsoup_39,False,Failing tests: 1,0,4
294,Jsoup_39,False,Failing tests: 3,1,0
294,Jsoup_39,False,Compile failed,1,1
294,Jsoup_39,False,Failing tests: 5,2,0
294,Jsoup_39,True,Failing tests: 0,2,1
295,Jsoup_40,True,Failing tests: 0,0,0
296,Jsoup_41,False,Compile failed,0,0
296,Jsoup_41,False,Compile failed,1,0
296,Jsoup_41,False,Compile failed,2,0
296,Jsoup_41,False,Compile failed,3,0
296,Jsoup_41,False,Compile failed,4,0
296,Jsoup_41,False,Compile failed,5,0
296,Jsoup_41,False,Compile failed,6,0
297,Jsoup_42,False,Compile failed,0,0
297,Jsoup_42,False,Compile failed,1,0
297,Jsoup_42,False,Compile failed,2,0
297,Jsoup_42,False,Compile failed,3,0
297,Jsoup_42,False,Compile failed,4,0
297,Jsoup_42,False,Compile failed,5,0
