ID,slug,reward,submission_result,width_attempt,iteration
137,Lang_5,False,Failing tests: 4,0,3
137,Lang_5,False,Failing tests: 4,0,4
137,Lang_5,False,Failing tests: 1,1,0
137,Lang_5,False,Compile failed,1,1
137,Lang_5,False,Compile failed,2,0
137,Lang_5,False,Compile failed,3,0
137,Lang_5,False,Compile failed,4,0
138,Lang_51,False,Compile failed,0,0
138,Lang_51,False,Compile failed,1,0
138,Lang_51,True,Failing tests: 0,2,0
139,Lang_52,False,Failing tests: 3,0,0
139,Lang_52,False,Failing tests: 3,0,1
139,Lang_52,False,Failing tests: 2,0,2
139,Lang_52,False,Failing tests: 3,0,3
139,Lang_52,False,Failing tests: 2,0,4
139,Lang_52,False,Failing tests: 3,1,0
139,Lang_52,False,Failing tests: 3,1,1
139,Lang_52,False,Failing tests: 3,1,2
139,Lang_52,False,Failing tests: 2,1,3
139,Lang_52,False,Failing tests: 2,1,4
139,Lang_52,False,Failing tests: 3,2,0
139,Lang_52,False,Failing tests: 3,2,1
139,Lang_52,False,Failing tests: 3,2,2
139,Lang_52,False,Failing tests: 3,2,3
139,Lang_52,False,Compile failed,2,4
139,Lang_52,False,Failing tests: 3,3,0
139,Lang_52,False,Failing tests: 3,3,1
139,Lang_52,False,Failing tests: 3,3,2
139,Lang_52,False,Failing tests: 3,3,3
139,Lang_52,False,Failing tests: 3,3,4
139,Lang_52,False,Failing tests: 2,4,0
139,Lang_52,False,Failing tests: 3,4,1
139,Lang_52,False,Failing tests: 2,4,2
139,Lang_52,False,Failing tests: 3,4,3
139,Lang_52,False,Failing tests: 2,4,4
140,Lang_53,False,Failing tests: 1,0,0
140,Lang_53,False,Failing tests: 5,0,1
140,Lang_53,False,Failing tests: 2,0,2
140,Lang_53,False,Failing tests: 2,0,3
140,Lang_53,False,Failing tests: 2,0,4
140,Lang_53,False,Failing tests: 2,1,0
140,Lang_53,False,Failing tests: 3,1,1
140,Lang_53,False,Failing tests: 5,1,2
140,Lang_53,False,Failing tests: 5,1,3
140,Lang_53,False,Compile failed,1,4
140,Lang_53,False,Failing tests: 3,2,0
140,Lang_53,False,Failing tests: 5,2,1
140,Lang_53,False,Compile failed,2,2
140,Lang_53,False,Failing tests: 3,3,0
140,Lang_53,False,Compile failed,3,1
140,Lang_53,False,Failing tests: 3,4,0
140,Lang_53,False,Compile failed,4,1
141,Lang_54,False,Failing tests: 1,0,0
141,Lang_54,False,Failing tests: 1,0,1
141,Lang_54,False,Failing tests: 1,0,2
141,Lang_54,False,Failing tests: 1,0,3
141,Lang_54,False,Failing tests: 1,0,4
141,Lang_54,False,Failing tests: 1,1,0
141,Lang_54,False,Failing tests: 1,1,1
141,Lang_54,False,Failing tests: 1,1,2
141,Lang_54,False,Failing tests: 1,1,3
141,Lang_54,True,Failing tests: 0,1,4
142,Lang_55,False,Failing tests: 1,0,0
142,Lang_55,False,Failing tests: 1,0,1
142,Lang_55,False,Failing tests: 2,0,2
142,Lang_55,False,Failing tests: 1,0,3
142,Lang_55,False,Failing tests: 1,0,4
142,Lang_55,False,Failing tests: 1,1,0
142,Lang_55,True,Failing tests: 0,1,1
143,Lang_57,False,Compile failed,0,0
143,Lang_57,False,Compile failed,1,0
143,Lang_57,False,Compile failed,2,0
143,Lang_57,False,Compile failed,3,0
143,Lang_57,False,Compile failed,4,0
144,Lang_58,False,Failing tests: 1,0,0
144,Lang_58,False,Compile failed,0,1
144,Lang_58,False,Compile failed,1,0
144,Lang_58,False,Failing tests: 2,2,0
144,Lang_58,False,Failing tests: 3,2,1
144,Lang_58,False,Failing tests: 3,2,2
144,Lang_58,False,Failing tests: 3,2,3
144,Lang_58,False,Failing tests: 2,2,4
144,Lang_58,False,Failing tests: 2,3,0
144,Lang_58,False,Failing tests: 3,3,1
144,Lang_58,False,Compile failed,3,2
144,Lang_58,False,Compile failed,4,0
145,Lang_59,True,Failing tests: 0,0,0
146,Lang_6,False,Compile failed,0,0
146,Lang_6,False,Compile failed,1,0
146,Lang_6,False,Compile failed,2,0
146,Lang_6,False,Compile failed,3,0
146,Lang_6,False,Compile failed,4,0
147,Lang_61,True,Failing tests: 0,0,0
148,Lang_65,False,Failing tests: 3,0,0
148,Lang_65,False,Failing tests: 3,0,1
148,Lang_65,False,Failing tests: 4,0,2
148,Lang_65,False,Failing tests: 3,0,3
148,Lang_65,False,Failing tests: 3,0,4
148,Lang_65,False,Failing tests: 3,1,0
148,Lang_65,False,Failing tests: 4,1,1
148,Lang_65,False,Failing tests: 4,1,2
148,Lang_65,False,Failing tests: 4,1,3
148,Lang_65,False,Failing tests: 4,1,4
148,Lang_65,False,Failing tests: 3,2,0
148,Lang_65,False,Failing tests: 4,2,1
148,Lang_65,False,Failing tests: 4,2,2
148,Lang_65,False,Failing tests: 5,2,3
148,Lang_65,False,Failing tests: 4,2,4
148,Lang_65,False,Failing tests: 2,3,0
148,Lang_65,False,Compile failed,3,1
148,Lang_65,False,Failing tests: 3,4,0
148,Lang_65,False,Failing tests: 3,4,1
148,Lang_65,False,Failing tests: 4,4,2
148,Lang_65,False,Failing tests: 3,4,3
148,Lang_65,False,Failing tests: 3,4,4
149,Lang_9,False,Failing tests: 2,0,0
149,Lang_9,False,Failing tests: 39,0,1
149,Lang_9,False,Failing tests: 88,0,2
149,Lang_9,False,Failing tests: 6,0,3
149,Lang_9,False,Compile failed,0,4
149,Lang_9,False,Compile failed,1,0
149,Lang_9,False,Compile failed,2,0
149,Lang_9,False,Compile failed,3,0
149,Lang_9,False,Failing tests: 6,4,0
149,Lang_9,False,Failing tests: 6,4,1
149,Lang_9,False,Failing tests: 6,4,2
149,Lang_9,False,Failing tests: 4,4,3
149,Lang_9,False,Failing tests: 39,4,4
150,Math_10,False,Failing tests: 1,0,0
150,Math_10,True,Failing tests: 0,0,1
151,Math_101,False,Compile failed,0,0
151,Math_101,True,Failing tests: 0,1,0
152,Math_102,False,Failing tests: 6,0,0
152,Math_102,False,Failing tests: 6,0,1
152,Math_102,False,Failing tests: 6,0,2
152,Math_102,False,Failing tests: 6,0,3
152,Math_102,False,Failing tests: 6,0,4
152,Math_102,False,Failing tests: 6,1,0
152,Math_102,False,Compile failed,1,1
152,Math_102,False,Compile failed,2,0
152,Math_102,False,Failing tests: 6,3,0
152,Math_102,False,Failing tests: 6,3,1
152,Math_102,False,Failing tests: 6,3,2
152,Math_102,False,Failing tests: 6,3,3
152,Math_102,False,Failing tests: 6,3,4
152,Math_102,False,Failing tests: 6,4,0
152,Math_102,False,Failing tests: 6,4,1
152,Math_102,False,Failing tests: 6,4,2
152,Math_102,False,Failing tests: 6,4,3
152,Math_102,False,Failing tests: 6,4,4
153,Math_103,False,Failing tests: 1,0,0
153,Math_103,False,Failing tests: 1,0,1
153,Math_103,True,Failing tests: 0,0,2
154,Math_105,False,Compile failed,0,0
154,Math_105,False,Failing tests: 2,1,0
154,Math_105,False,Failing tests: 1,1,1
154,Math_105,False,Failing tests: 1,1,2
154,Math_105,False,Failing tests: 1,1,3
154,Math_105,False,Failing tests: 1,1,4
154,Math_105,False,Failing tests: 1,2,0
154,Math_105,True,Failing tests: 0,2,1
155,Math_106,False,Failing tests: 1,0,0
155,Math_106,False,Failing tests: 1,0,1
155,Math_106,False,Failing tests: 1,0,2
155,Math_106,False,Failing tests: 1,0,3
155,Math_106,False,Failing tests: 1,0,4
155,Math_106,False,Failing tests: 4,1,0
155,Math_106,False,Failing tests: 5,1,1
155,Math_106,False,Failing tests: 2,1,2
155,Math_106,False,Failing tests: 4,1,3
155,Math_106,False,Failing tests: 1,1,4
155,Math_106,False,Failing tests: 1,2,0
155,Math_106,False,Failing tests: 1,2,1
155,Math_106,False,Failing tests: 1,2,2
155,Math_106,False,Failing tests: 1,2,3
155,Math_106,False,Failing tests: 2,2,4
155,Math_106,False,Failing tests: 1,3,0
155,Math_106,False,Failing tests: 1,3,1
155,Math_106,False,Failing tests: 1,3,2
155,Math_106,False,Failing tests: 2,3,3
155,Math_106,False,Failing tests: 2,3,4
155,Math_106,False,Failing tests: 1,4,0
155,Math_106,False,Failing tests: 2,4,1
155,Math_106,False,Failing tests: 1,4,2
155,Math_106,False,Failing tests: 2,4,3
155,Math_106,False,Failing tests: 1,4,4
156,Math_11,True,Failing tests: 0,0,0
157,Math_13,False,Compile failed,0,0
157,Math_13,False,Failing tests: 1,1,0
157,Math_13,False,Compile failed,1,1
157,Math_13,False,Failing tests: 1,2,0
157,Math_13,False,Compile failed,2,1
157,Math_13,False,Compile failed,3,0
157,Math_13,False,Compile failed,4,0
158,Math_17,False,Failing tests: 1,0,0
158,Math_17,False,Failing tests: 1,0,1
159,Math_19,False,Compile failed,0,0
159,Math_19,False,Compile failed,1,0
159,Math_19,False,Compile failed,2,0
159,Math_19,False,Compile failed,3,0
159,Math_19,False,Compile failed,4,0
160,Math_2,True,Failing tests: 0,0,0
161,Math_20,True,Failing tests: 0,0,0
162,Math_21,False,Failing tests: 2,0,0
162,Math_21,False,Failing tests: 3,0,1
162,Math_21,False,Failing tests: 3,0,2
162,Math_21,False,Failing tests: 4,0,3
162,Math_21,False,Failing tests: 2,0,4
162,Math_21,False,Failing tests: 3,1,0
162,Math_21,False,Failing tests: 3,1,1
162,Math_21,False,Failing tests: 3,1,2
162,Math_21,False,Failing tests: 3,1,3
162,Math_21,False,Failing tests: 3,1,4
162,Math_21,False,Failing tests: 3,2,0
162,Math_21,False,Failing tests: 3,2,1
162,Math_21,False,Failing tests: 4,2,2
162,Math_21,False,Failing tests: 3,2,3
162,Math_21,False,Failing tests: 3,2,4
162,Math_21,False,Failing tests: 2,3,0
162,Math_21,False,Failing tests: 2,3,1
162,Math_21,False,Failing tests: 2,3,2
162,Math_21,False,Failing tests: 3,3,3
162,Math_21,False,Failing tests: 3,3,4
162,Math_21,False,Failing tests: 2,4,0
162,Math_21,False,Failing tests: 2,4,1
162,Math_21,False,Failing tests: 3,4,2
162,Math_21,False,Failing tests: 3,4,3
162,Math_21,False,Failing tests: 3,4,4
163,Math_23,False,Failing tests: 3,0,0
163,Math_23,False,Failing tests: 1,0,1
163,Math_23,False,Compile failed,0,2
163,Math_23,False,Failing tests: 4,1,0
163,Math_23,False,Failing tests: 12,1,1
163,Math_23,False,Failing tests: 4,1,2
163,Math_23,False,Failing tests: 4,1,3
163,Math_23,False,Compile failed,1,4
163,Math_23,False,Failing tests: 3,2,0
163,Math_23,False,Failing tests: 3,2,1
163,Math_23,False,Failing tests: 3,2,2
163,Math_23,False,Failing tests: 1,2,3
163,Math_23,False,Failing tests: 5,2,4
163,Math_23,False,Failing tests: 7,3,0
163,Math_23,False,Compile failed,3,1
163,Math_23,False,Failing tests: 6,4,0
163,Math_23,False,Failing tests: 6,4,1
163,Math_23,False,Failing tests: 1,4,2
163,Math_23,False,Failing tests: 1,4,3
163,Math_23,False,Failing tests: 1,4,4
164,Math_24,False,Failing tests: 1,0,0
164,Math_24,False,Failing tests: 10,0,1
164,Math_24,False,Failing tests: 8,0,2
164,Math_24,False,Failing tests: 8,0,3
164,Math_24,False,Failing tests: 8,0,4
164,Math_24,False,Failing tests: 12,1,0
164,Math_24,False,Failing tests: 14,1,1
164,Math_24,False,Failing tests: 6,1,2
164,Math_24,False,Failing tests: 1,1,3
164,Math_24,False,Failing tests: 1,1,4
164,Math_24,False,Failing tests: 1,2,0
164,Math_24,False,Failing tests: 1,2,1
164,Math_24,False,Failing tests: 11,2,2
164,Math_24,False,Failing tests: 14,2,3
164,Math_24,False,Compile failed,2,4
164,Math_24,False,Failing tests: 3,3,0
164,Math_24,False,Failing tests: 9,3,1
164,Math_24,False,Failing tests: 5,3,2
164,Math_24,False,Failing tests: 4,3,3
164,Math_24,False,Failing tests: 10,3,4
164,Math_24,False,Failing tests: 1,4,0
164,Math_24,False,Failing tests: 5,4,1
164,Math_24,False,Failing tests: 3,4,2
164,Math_24,False,Failing tests: 3,4,3
164,Math_24,False,Failing tests: 3,4,4
165,Math_25,False,Failing tests: 1,0,0
165,Math_25,False,Failing tests: 1,0,1
165,Math_25,False,Compile failed,0,2
165,Math_25,False,Failing tests: 1,1,0
165,Math_25,False,Failing tests: 1,1,1
165,Math_25,False,Failing tests: 1,1,2
165,Math_25,False,Compile failed,1,3
165,Math_25,False,Failing tests: 1,2,0
165,Math_25,False,Failing tests: 1,2,1
165,Math_25,False,Failing tests: 1,2,2
165,Math_25,False,Failing tests: 1,2,3
165,Math_25,False,Failing tests: 1,2,4
165,Math_25,False,Failing tests: 1,3,0
165,Math_25,False,Failing tests: 1,3,1
165,Math_25,False,Failing tests: 1,3,2
165,Math_25,False,Failing tests: 1,3,3
165,Math_25,False,Failing tests: 1,3,4
165,Math_25,False,Failing tests: 1,4,0
165,Math_25,False,Failing tests: 1,4,1
165,Math_25,False,Failing tests: 1,4,2
165,Math_25,False,Failing tests: 1,4,3
165,Math_25,False,Failing tests: 1,4,4
166,Math_26,False,Failing tests: 2,0,0
166,Math_26,False,Failing tests: 3,0,1
166,Math_26,False,Failing tests: 2,0,2
166,Math_26,False,Failing tests: 2,0,3
166,Math_26,False,Failing tests: 2,0,4
166,Math_26,False,Failing tests: 2,1,0
166,Math_26,False,Failing tests: 32,1,1
166,Math_26,False,Failing tests: 31,1,2
166,Math_26,False,Failing tests: 3,1,3
166,Math_26,False,Failing tests: 3,1,4
166,Math_26,False,Failing tests: 32,2,0
166,Math_26,False,Compile failed,2,1
166,Math_26,False,Failing tests: 2,3,0
166,Math_26,False,Failing tests: 2,3,1
166,Math_26,False,Failing tests: 2,3,2
166,Math_26,False,Failing tests: 3,3,3
166,Math_26,False,Failing tests: 2,3,4
166,Math_26,False,Failing tests: 3,4,0
166,Math_26,False,Failing tests: 1,4,1
166,Math_26,False,Compile failed,4,2
167,Math_27,False,Failing tests: 1,0,0
167,Math_27,False,Compile failed,0,1
167,Math_27,True,Failing tests: 0,1,0
168,Math_28,False,Failing tests: 1,0,0
168,Math_28,True,Failing tests: 0,0,1
169,Math_3,False,Failing tests: 7,0,0
169,Math_3,False,Failing tests: 1,0,1
169,Math_3,False,Failing tests: 1,0,2
169,Math_3,False,Failing tests: 8,0,3
169,Math_3,False,Failing tests: 4,0,4
169,Math_3,False,Failing tests: 7,1,0
169,Math_3,True,Failing tests: 0,1,1
170,Math_30,False,Failing tests: 1,0,0
170,Math_30,True,Failing tests: 0,0,1
171,Math_31,False,Failing tests: 2,0,0
171,Math_31,False,Compile failed,0,1
171,Math_31,False,Failing tests: 3,1,0
171,Math_31,False,Compile failed,1,1
171,Math_31,False,Failing tests: 35,2,0
171,Math_31,False,Compile failed,2,1
171,Math_31,False,Failing tests: 79,3,0
171,Math_31,False,Time out,3,1
171,Math_31,False,Failing tests: 72,4,0
171,Math_31,False,Failing tests: 5,4,1
171,Math_31,False,Failing tests: 4,4,2
172,Math_32,True,Failing tests: 0,0,0
173,Math_33,False,Failing tests: 1,0,0
173,Math_33,False,Compile failed,0,1
173,Math_33,False,Failing tests: 18,1,0
173,Math_33,False,Failing tests: 18,1,1
173,Math_33,False,Failing tests: 1,1,2
173,Math_33,False,Compile failed,1,3
173,Math_33,False,Failing tests: 2,2,0
173,Math_33,False,Failing tests: 1,2,1
173,Math_33,False,Compile failed,2,2
173,Math_33,False,Failing tests: 17,3,0
173,Math_33,False,Failing tests: 18,3,1
173,Math_33,False,Compile failed,3,2
173,Math_33,False,Compile failed,4,0
174,Math_34,True,Failing tests: 0,0,0
175,Math_38,False,Failing tests: 1,0,0
175,Math_38,False,Failing tests: 1,0,1
175,Math_38,False,Compile failed,0,2
175,Math_38,False,Compile failed,1,0
175,Math_38,False,Compile failed,2,0
175,Math_38,False,Compile failed,3,0
175,Math_38,False,Compile failed,4,0
176,Math_39,False,Failing tests: 20,0,0
176,Math_39,False,Failing tests: 20,0,1
176,Math_39,False,Failing tests: 23,0,2
176,Math_39,False,Failing tests: 56,0,3
176,Math_39,False,Failing tests: 20,0,4
176,Math_39,False,Compile failed,1,0
176,Math_39,False,Compile failed,2,0
176,Math_39,False,Compile failed,3,0
176,Math_39,False,Failing tests: 22,4,0
176,Math_39,False,Failing tests: 20,4,1
176,Math_39,False,Compile failed,4,2
177,Math_40,False,Failing tests: 3,0,0
177,Math_40,False,Failing tests: 4,0,1
177,Math_40,False,Compile failed,0,2
177,Math_40,False,Failing tests: 3,1,0
177,Math_40,False,Compile failed,1,1
177,Math_40,False,Failing tests: 6,2,0
177,Math_40,False,Compile failed,2,1
177,Math_40,False,Compile failed,3,0
177,Math_40,False,Failing tests: 1,4,0
177,Math_40,False,Failing tests: 1,4,1
177,Math_40,False,Failing tests: 4,4,2
177,Math_40,False,Compile failed,4,3
178,Math_41,True,Failing tests: 0,0,0
179,Math_42,False,Failing tests: 2,0,0
179,Math_42,False,Compile failed,0,1
179,Math_42,False,Failing tests: 3,1,0
179,Math_42,False,Failing tests: 3,1,1
179,Math_42,False,Failing tests: 3,1,2
179,Math_42,False,Failing tests: 10,1,3
179,Math_42,False,Failing tests: 2,1,4
179,Math_42,False,Failing tests: 2,2,0
179,Math_42,False,Compile failed,2,1
179,Math_42,False,Failing tests: 3,3,0
179,Math_42,False,Compile failed,3,1
179,Math_42,False,Failing tests: 3,4,0
179,Math_42,False,Compile failed,4,1
180,Math_43,False,Failing tests: 6,0,0
180,Math_43,False,Failing tests: 6,0,1
180,Math_43,False,Failing tests: 2,0,2
180,Math_43,False,Failing tests: 2,0,3
180,Math_43,False,Failing tests: 6,0,4
180,Math_43,False,Failing tests: 2,1,0
180,Math_43,False,Compile failed,1,1
180,Math_43,False,Failing tests: 2,2,0
180,Math_43,False,Failing tests: 6,2,1
180,Math_43,False,Failing tests: 2,2,2
180,Math_43,False,Failing tests: 10,2,3
180,Math_43,False,Failing tests: 6,2,4
180,Math_43,False,Failing tests: 2,3,0
180,Math_43,False,Failing tests: 6,3,1
180,Math_43,False,Failing tests: 2,3,2
180,Math_43,False,Failing tests: 6,3,3
180,Math_43,False,Failing tests: 6,3,4
180,Math_43,False,Failing tests: 2,4,0
180,Math_43,True,Failing tests: 0,4,1
181,Math_44,False,Failing tests: 1,0,0
181,Math_44,False,Compile failed,0,1
181,Math_44,False,Failing tests: 1,1,0
181,Math_44,False,Compile failed,1,1
181,Math_44,False,Failing tests: 1,2,0
181,Math_44,False,Compile failed,2,1
181,Math_44,False,Failing tests: 1,3,0
181,Math_44,False,Compile failed,3,1
181,Math_44,False,Failing tests: 1,4,0
181,Math_44,False,Compile failed,4,1
182,Math_45,True,Failing tests: 0,0,0
183,Math_48,False,Failing tests: 3,0,0
183,Math_48,False,Compile failed,0,1
183,Math_48,False,Compile failed,1,0
183,Math_48,False,Compile failed,2,0
183,Math_48,False,Compile failed,3,0
183,Math_48,False,Compile failed,4,0
184,Math_5,False,Failing tests: 4,0,0
184,Math_5,False,Failing tests: 1,0,1
184,Math_5,True,Failing tests: 0,0,2
185,Math_50,False,Failing tests: 1,0,0
185,Math_50,False,Failing tests: 16,0,1
185,Math_50,False,Compile failed,0,2
185,Math_50,False,Compile failed,1,0
185,Math_50,False,Compile failed,2,0
185,Math_50,False,Compile failed,3,0
185,Math_50,False,Compile failed,4,0
186,Math_51,False,Compile failed,0,0
186,Math_51,False,Compile failed,1,0
186,Math_51,False,Compile failed,2,0
186,Math_51,False,Compile failed,3,0
186,Math_51,False,Compile failed,4,0
187,Math_52,False,Compile failed,0,0
187,Math_52,False,Compile failed,1,0
187,Math_52,False,Compile failed,2,0
187,Math_52,False,Failing tests: 1,3,0
187,Math_52,False,Failing tests: 2,3,1
187,Math_52,False,Failing tests: 2,3,2
187,Math_52,False,Failing tests: 2,3,3
187,Math_52,False,Failing tests: 2,3,4
187,Math_52,False,Compile failed,4,0
188,Math_53,False,Compile failed,0,0
188,Math_53,False,Compile failed,1,0
188,Math_53,True,Failing tests: 0,2,0
189,Math_55,False,Failing tests: 4,0,0
189,Math_55,False,Failing tests: 3,0,1
189,Math_55,False,Failing tests: 1,0,2
189,Math_55,False,Failing tests: 4,0,3
189,Math_55,False,Compile failed,0,4
189,Math_55,False,Compile failed,1,0
189,Math_55,False,Compile failed,2,0
189,Math_55,False,Compile failed,3,0
189,Math_55,False,Compile failed,4,0
190,Math_56,True,Failing tests: 0,0,0
191,Math_57,True,Failing tests: 0,0,0
192,Math_58,False,Failing tests: 1,0,0
192,Math_58,False,Failing tests: 1,0,1
192,Math_58,False,Compile failed,0,2
192,Math_58,False,Compile failed,1,0
192,Math_58,False,Failing tests: 1,2,0
192,Math_58,False,Compile failed,2,1
192,Math_58,False,Compile failed,3,0
192,Math_58,False,Compile failed,4,0
193,Math_59,False,Compile failed,0,0
193,Math_59,True,Failing tests: 0,1,0
194,Math_60,True,Failing tests: 0,0,0
195,Math_63,False,Failing tests: 1,0,0
195,Math_63,False,Failing tests: 1,0,1
195,Math_63,False,Failing tests: 1,0,2
195,Math_63,False,Failing tests: 1,0,3
195,Math_63,False,Failing tests: 1,0,4
195,Math_63,False,Failing tests: 1,1,0
195,Math_63,False,Failing tests: 1,1,1
195,Math_63,False,Failing tests: 1,1,2
195,Math_63,False,Failing tests: 1,1,3
195,Math_63,False,Failing tests: 1,1,4
195,Math_63,False,Failing tests: 1,2,0
195,Math_63,False,Failing tests: 1,2,1
195,Math_63,False,Failing tests: 1,2,2
195,Math_63,False,Failing tests: 1,2,3
195,Math_63,False,Failing tests: 1,2,4
195,Math_63,False,Failing tests: 1,3,0
195,Math_63,False,Failing tests: 1,3,1
195,Math_63,False,Failing tests: 1,3,2
195,Math_63,False,Failing tests: 1,3,3
195,Math_63,False,Failing tests: 1,3,4
195,Math_63,False,Failing tests: 1,4,0
195,Math_63,False,Failing tests: 1,4,1
195,Math_63,False,Failing tests: 1,4,2
195,Math_63,False,Failing tests: 1,4,3
195,Math_63,False,Failing tests: 1,4,4
196,Math_64,False,Time out,0,0
197,Math_69,False,Failing tests: 2,0,0
197,Math_69,False,Failing tests: 2,0,1
197,Math_69,False,Failing tests: 2,0,2
197,Math_69,False,Failing tests: 2,0,3
197,Math_69,False,Failing tests: 2,0,4
197,Math_69,False,Failing tests: 5,1,0
197,Math_69,False,Failing tests: 2,1,1
197,Math_69,False,Failing tests: 5,1,2
197,Math_69,False,Compile failed,1,3
197,Math_69,False,Compile failed,2,0
197,Math_69,False,Failing tests: 5,3,0
197,Math_69,False,Failing tests: 5,3,1
197,Math_69,False,Compile failed,3,2
197,Math_69,False,Failing tests: 2,4,0
197,Math_69,False,Compile failed,4,1
198,Math_7,False,Failing tests: 5,0,0
198,Math_7,False,Failing tests: 13,0,1
198,Math_7,False,Compile failed,0,2
198,Math_7,False,Compile failed,1,0
198,Math_7,False,Compile failed,2,0
198,Math_7,False,Compile failed,3,0
198,Math_7,False,Failing tests: 6,4,0
198,Math_7,False,Compile failed,4,1
199,Math_70,False,Compile failed,0,0
199,Math_70,True,Failing tests: 0,1,0
200,Math_72,True,Failing tests: 0,0,0
201,Math_73,True,Failing tests: 0,0,0
202,Math_74,False,Failing tests: 1,0,0
202,Math_74,False,Failing tests: 1,0,1
202,Math_74,False,Failing tests: 2,0,2
202,Math_74,False,Failing tests: 2,0,3
202,Math_74,False,Compile failed,0,4
202,Math_74,False,Failing tests: 11,1,0
202,Math_74,False,Failing tests: 10,1,1
202,Math_74,False,Failing tests: 10,1,2
202,Math_74,False,Failing tests: 10,1,3
202,Math_74,False,Failing tests: 3,1,4
202,Math_74,False,Failing tests: 11,2,0
202,Math_74,False,Compile failed,2,1
202,Math_74,False,Failing tests: 11,3,0
202,Math_74,False,Failing tests: 11,3,1
202,Math_74,False,Failing tests: 3,3,2
202,Math_74,False,Failing tests: 7,3,3
202,Math_74,False,Failing tests: 3,3,4
202,Math_74,False,Failing tests: 11,4,0
202,Math_74,False,Compile failed,4,1
203,Math_75,True,Failing tests: 0,0,0
204,Math_78,False,Failing tests: 60,0,0
204,Math_78,False,Compile failed,0,1
204,Math_78,False,Time out,1,0
205,Math_79,True,Failing tests: 0,0,0
206,Math_8,True,Failing tests: 0,0,0
207,Math_80,False,Failing tests: 1,0,0
207,Math_80,False,Failing tests: 1,0,1
207,Math_80,False,Failing tests: 1,0,2
207,Math_80,False,Failing tests: 1,0,3
207,Math_80,False,Failing tests: 1,0,4
207,Math_80,False,Failing tests: 1,1,0
207,Math_80,False,Failing tests: 1,1,1
207,Math_80,False,Failing tests: 1,1,2
207,Math_80,False,Failing tests: 1,1,3
207,Math_80,False,Failing tests: 1,1,4
207,Math_80,False,Failing tests: 1,2,0
207,Math_80,False,Compile failed,2,1
207,Math_80,False,Failing tests: 1,3,0
207,Math_80,False,Failing tests: 1,3,1
207,Math_80,False,Failing tests: 1,3,2
207,Math_80,False,Failing tests: 1,3,3
207,Math_80,False,Failing tests: 1,3,4
207,Math_80,True,Failing tests: 0,4,0
208,Math_82,False,Compile failed,0,0
208,Math_82,False,Compile failed,1,0
208,Math_82,False,Compile failed,2,0
208,Math_82,False,Compile failed,3,0
208,Math_82,False,Compile failed,4,0
209,Math_84,False,Compile failed,0,0
209,Math_84,False,Compile failed,1,0
209,Math_84,False,Compile failed,2,0
209,Math_84,False,Compile failed,3,0
209,Math_84,False,Compile failed,4,0
210,Math_85,False,Failing tests: 1,0,0
210,Math_85,False,Failing tests: 4,0,1
210,Math_85,False,Failing tests: 4,0,2
211,Math_86,False,Failing tests: 4,0,0
211,Math_86,False,Failing tests: 8,0,1
211,Math_86,False,Failing tests: 6,0,2
211,Math_86,False,Failing tests: 9,0,3
211,Math_86,False,Failing tests: 9,0,4
211,Math_86,False,Failing tests: 6,1,0
211,Math_86,False,Failing tests: 6,1,1
211,Math_86,False,Failing tests: 9,1,2
211,Math_86,False,Failing tests: 7,1,3
211,Math_86,False,Failing tests: 9,1,4
211,Math_86,False,Failing tests: 7,2,0
211,Math_86,False,Failing tests: 8,2,1
211,Math_86,False,Failing tests: 7,2,2
211,Math_86,False,Failing tests: 7,2,3
211,Math_86,False,Failing tests: 5,2,4
211,Math_86,False,Failing tests: 8,3,0
211,Math_86,False,Failing tests: 6,3,1
211,Math_86,True,Failing tests: 0,3,2
212,Math_87,False,Failing tests: 1,0,0
212,Math_87,False,Failing tests: 1,0,1
212,Math_87,False,Failing tests: 1,0,2
212,Math_87,False,Failing tests: 1,0,3
212,Math_87,False,Failing tests: 1,0,4
212,Math_87,False,Failing tests: 1,1,0
212,Math_87,False,Failing tests: 15,1,1
212,Math_87,False,Failing tests: 1,1,2
212,Math_87,False,Failing tests: 1,1,3
212,Math_87,False,Failing tests: 1,1,4
212,Math_87,False,Failing tests: 6,2,0
212,Math_87,False,Failing tests: 6,2,1
212,Math_87,False,Failing tests: 6,2,2
212,Math_87,False,Failing tests: 7,2,3
212,Math_87,False,Failing tests: 7,2,4
212,Math_87,False,Failing tests: 1,3,0
212,Math_87,True,Failing tests: 0,3,1
213,Math_88,False,Failing tests: 8,0,0
213,Math_88,False,Compile failed,0,1
213,Math_88,False,Failing tests: 2,1,0
213,Math_88,False,Failing tests: 2,1,1
213,Math_88,False,Failing tests: 3,1,2
213,Math_88,False,Compile failed,1,3
213,Math_88,False,Failing tests: 2,2,0
213,Math_88,False,Failing tests: 1,2,1
213,Math_88,False,Failing tests: 4,2,2
213,Math_88,False,Failing tests: 2,2,3
213,Math_88,False,Failing tests: 2,2,4
213,Math_88,False,Failing tests: 3,3,0
213,Math_88,False,Compile failed,3,1
213,Math_88,False,Failing tests: 3,4,0
213,Math_88,False,Failing tests: 2,4,1
213,Math_88,False,Failing tests: 1,4,2
213,Math_88,False,Failing tests: 4,4,3
213,Math_88,False,Failing tests: 2,4,4
214,Math_89,True,Failing tests: 0,0,0
215,Math_9,False,Failing tests: 1,0,0
215,Math_9,False,Failing tests: 1,0,1
215,Math_9,False,Compile failed,0,2
