ID,slug,reward,submission_result,width_attempt,iteration
201,Gson_17,False,Failing tests: 1,4,3
201,Gson_17,False,Failing tests: 1,4,4
201,Gson_17,False,Failing tests: 1,5,0
201,Gson_17,False,Failing tests: 1,5,1
201,Gson_17,False,Failing tests: 1,5,2
201,Gson_17,False,Failing tests: 1,5,3
201,Gson_17,False,Failing tests: 1,5,4
201,Gson_17,False,Failing tests: 1,6,0
201,Gson_17,False,Failing tests: 1,6,1
201,Gson_17,False,Failing tests: 1,6,2
201,Gson_17,False,Failing tests: 1,6,3
201,Gson_17,False,Failing tests: 1,6,4
202,Gson_18,False,Failing tests: 1,0,0
202,Gson_18,True,Failing tests: 0,0,1
203,Gson_5,False,Compile failed,0,0
203,Gson_5,False,Compile failed,1,0
203,Gson_5,False,Compile failed,2,0
203,Gson_5,False,Failing tests: 1,3,0
203,Gson_5,False,Compile failed,3,1
203,Gson_5,False,Compile failed,4,0
203,Gson_5,False,Failing tests: 1,5,0
203,Gson_5,False,Failing tests: 1,5,1
203,Gson_5,False,Failing tests: 1,5,2
203,Gson_5,False,Compile failed,5,3
203,Gson_5,False,Compile failed,6,0
204,Gson_6,False,Failing tests: 2,0,0
204,Gson_6,False,Failing tests: 2,0,1
204,Gson_6,False,Failing tests: 2,0,2
204,Gson_6,False,Compile failed,0,3
204,Gson_6,False,Failing tests: 2,1,0
204,Gson_6,False,Failing tests: 2,1,1
204,Gson_6,False,Failing tests: 2,1,2
204,Gson_6,False,Failing tests: 2,1,3
204,Gson_6,False,Failing tests: 2,1,4
204,Gson_6,True,Failing tests: 0,2,0
205,JacksonCore_11,False,Failing tests: 1,0,0
205,JacksonCore_11,False,Failing tests: 13,0,1
205,JacksonCore_11,False,Failing tests: 5,0,2
205,JacksonCore_11,False,Failing tests: 2,0,3
205,JacksonCore_11,False,Failing tests: 16,0,4
205,JacksonCore_11,False,Failing tests: 1,1,0
205,JacksonCore_11,False,Failing tests: 1,1,1
205,JacksonCore_11,False,Failing tests: 2,1,2
205,JacksonCore_11,False,Failing tests: 1,1,3
205,JacksonCore_11,False,Failing tests: 1,1,4
205,JacksonCore_11,False,Failing tests: 1,2,0
205,JacksonCore_11,False,Failing tests: 11,2,1
205,JacksonCore_11,False,Failing tests: 11,2,2
205,JacksonCore_11,False,Failing tests: 11,2,3
205,JacksonCore_11,False,Failing tests: 11,2,4
205,JacksonCore_11,False,Failing tests: 12,3,0
205,JacksonCore_11,False,Failing tests: 1,3,1
205,JacksonCore_11,False,Failing tests: 1,3,2
205,JacksonCore_11,False,Failing tests: 10,3,3
205,JacksonCore_11,False,Failing tests: 10,3,4
205,JacksonCore_11,False,Failing tests: 12,4,0
205,JacksonCore_11,False,Failing tests: 12,4,1
205,JacksonCore_11,False,Failing tests: 2,4,2
205,JacksonCore_11,False,Failing tests: 1,4,3
205,JacksonCore_11,False,Failing tests: 1,4,4
205,JacksonCore_11,False,Failing tests: 11,5,0
205,JacksonCore_11,False,Failing tests: 13,5,1
205,JacksonCore_11,False,Failing tests: 12,5,2
205,JacksonCore_11,False,Failing tests: 13,5,3
205,JacksonCore_11,False,Failing tests: 14,5,4
205,JacksonCore_11,False,Failing tests: 13,6,0
205,JacksonCore_11,False,Failing tests: 2,6,1
205,JacksonCore_11,False,Failing tests: 2,6,2
205,JacksonCore_11,False,Failing tests: 2,6,3
205,JacksonCore_11,False,Failing tests: 2,6,4
206,JacksonCore_15,False,Compile failed,0,0
206,JacksonCore_15,False,Compile failed,1,0
206,JacksonCore_15,False,Compile failed,2,0
206,JacksonCore_15,False,Compile failed,3,0
206,JacksonCore_15,False,Compile failed,4,0
206,JacksonCore_15,False,Compile failed,5,0
206,JacksonCore_15,False,Compile failed,6,0
207,JacksonCore_20,False,Compile failed,0,0
207,JacksonCore_20,False,Compile failed,1,0
207,JacksonCore_20,False,Compile failed,2,0
207,JacksonCore_20,False,Failing tests: 1,3,0
207,JacksonCore_20,False,Failing tests: 1,3,1
207,JacksonCore_20,False,Failing tests: 1,3,2
207,JacksonCore_20,False,Failing tests: 1,3,3
207,JacksonCore_20,False,Compile failed,3,4
207,JacksonCore_20,False,Compile failed,4,0
207,JacksonCore_20,False,Compile failed,5,0
207,JacksonCore_20,False,Failing tests: 1,6,0
207,JacksonCore_20,False,Failing tests: 1,6,1
207,JacksonCore_20,False,Failing tests: 1,6,2
207,JacksonCore_20,False,Failing tests: 1,6,3
207,JacksonCore_20,False,Failing tests: 1,6,4
208,JacksonCore_21,False,Compile failed,0,0
208,JacksonCore_21,False,Compile failed,1,0
208,JacksonCore_21,False,Compile failed,2,0
208,JacksonCore_21,False,Compile failed,3,0
208,JacksonCore_21,False,Failing tests: 12,4,0
208,JacksonCore_21,False,Failing tests: 6,4,1
208,JacksonCore_21,False,Failing tests: 15,4,2
208,JacksonCore_21,False,Failing tests: 6,4,3
208,JacksonCore_21,False,Compile failed,4,4
208,JacksonCore_21,False,Failing tests: 11,5,0
208,JacksonCore_21,False,Compile failed,5,1
208,JacksonCore_21,False,Failing tests: 11,6,0
208,JacksonCore_21,False,Failing tests: 11,6,1
208,JacksonCore_21,False,Failing tests: 15,6,2
208,JacksonCore_21,False,Failing tests: 15,6,3
208,JacksonCore_21,False,Failing tests: 15,6,4
209,JacksonCore_23,False,Failing tests: 1,0,0
209,JacksonCore_23,False,Failing tests: 1,0,1
209,JacksonCore_23,False,Failing tests: 1,0,2
209,JacksonCore_23,False,Compile failed,0,3
209,JacksonCore_23,False,Failing tests: 1,1,0
209,JacksonCore_23,False,Failing tests: 1,1,1
209,JacksonCore_23,False,Failing tests: 1,1,2
209,JacksonCore_23,False,Compile failed,1,3
209,JacksonCore_23,False,Failing tests: 1,2,0
209,JacksonCore_23,False,Failing tests: 1,2,1
209,JacksonCore_23,False,Failing tests: 1,2,2
209,JacksonCore_23,False,Failing tests: 1,2,3
209,JacksonCore_23,False,Compile failed,2,4
209,JacksonCore_23,False,Failing tests: 1,3,0
209,JacksonCore_23,False,Failing tests: 1,3,1
209,JacksonCore_23,False,Failing tests: 1,3,2
209,JacksonCore_23,False,Failing tests: 1,3,3
209,JacksonCore_23,False,Failing tests: 1,3,4
209,JacksonCore_23,False,Failing tests: 1,4,0
209,JacksonCore_23,False,Failing tests: 1,4,1
209,JacksonCore_23,False,Compile failed,4,2
209,JacksonCore_23,False,Failing tests: 1,5,0
209,JacksonCore_23,False,Failing tests: 1,5,1
209,JacksonCore_23,True,Failing tests: 0,5,2
210,JacksonCore_25,True,Failing tests: 0,0,0
211,JacksonCore_26,False,Failing tests: 1,0,0
211,JacksonCore_26,False,Failing tests: 1,0,1
211,JacksonCore_26,False,Compile failed,0,2
211,JacksonCore_26,False,Failing tests: 1,1,0
211,JacksonCore_26,False,Failing tests: 1,1,1
211,JacksonCore_26,False,Failing tests: 1,1,2
211,JacksonCore_26,False,Failing tests: 1,1,3
211,JacksonCore_26,False,Failing tests: 1,1,4
211,JacksonCore_26,False,Failing tests: 71,2,0
211,JacksonCore_26,False,Compile failed,2,1
211,JacksonCore_26,False,Failing tests: 1,3,0
211,JacksonCore_26,False,Failing tests: 1,3,1
211,JacksonCore_26,False,Failing tests: 1,3,2
211,JacksonCore_26,False,Failing tests: 1,3,3
211,JacksonCore_26,False,Compile failed,3,4
211,JacksonCore_26,False,Failing tests: 1,4,0
211,JacksonCore_26,False,Failing tests: 1,4,1
211,JacksonCore_26,False,Failing tests: 1,4,2
211,JacksonCore_26,False,Failing tests: 1,4,3
211,JacksonCore_26,False,Failing tests: 1,4,4
211,JacksonCore_26,False,Failing tests: 1,5,0
211,JacksonCore_26,False,Compile failed,5,1
211,JacksonCore_26,False,Failing tests: 1,6,0
211,JacksonCore_26,False,Compile failed,6,1
212,JacksonCore_3,False,Failing tests: 1,0,0
212,JacksonCore_3,False,Failing tests: 1,0,1
212,JacksonCore_3,False,Failing tests: 1,0,2
212,JacksonCore_3,False,Compile failed,0,3
212,JacksonCore_3,False,Compile failed,1,0
212,JacksonCore_3,False,Compile failed,2,0
212,JacksonCore_3,False,Compile failed,3,0
212,JacksonCore_3,False,Compile failed,4,0
212,JacksonCore_3,False,Compile failed,5,0
212,JacksonCore_3,False,Compile failed,6,0
213,JacksonCore_4,False,Failing tests: 1,0,0
213,JacksonCore_4,False,Failing tests: 1,0,1
213,JacksonCore_4,False,Failing tests: 1,0,2
213,JacksonCore_4,False,Failing tests: 1,0,3
213,JacksonCore_4,False,Failing tests: 1,0,4
213,JacksonCore_4,False,Failing tests: 1,1,0
213,JacksonCore_4,False,Failing tests: 1,1,1
213,JacksonCore_4,False,Failing tests: 1,1,2
213,JacksonCore_4,False,Compile failed,1,3
213,JacksonCore_4,False,Failing tests: 1,2,0
213,JacksonCore_4,True,Failing tests: 0,2,1
214,JacksonCore_5,True,Failing tests: 0,0,0
215,JacksonCore_6,False,Failing tests: 1,0,0
215,JacksonCore_6,True,Failing tests: 0,0,1
216,JacksonCore_7,False,Failing tests: 2,0,0
216,JacksonCore_7,False,Failing tests: 64,0,1
216,JacksonCore_7,False,Failing tests: 46,0,2
216,JacksonCore_7,False,Failing tests: 12,0,3
216,JacksonCore_7,False,Failing tests: 57,0,4
216,JacksonCore_7,False,Failing tests: 2,1,0
216,JacksonCore_7,False,Failing tests: 36,1,1
216,JacksonCore_7,False,Compile failed,1,2
216,JacksonCore_7,False,Failing tests: 2,2,0
216,JacksonCore_7,False,Failing tests: 50,2,1
216,JacksonCore_7,False,Failing tests: 46,2,2
216,JacksonCore_7,False,Compile failed,2,3
216,JacksonCore_7,False,Failing tests: 2,3,0
216,JacksonCore_7,False,Failing tests: 41,3,1
216,JacksonCore_7,False,Failing tests: 10,3,2
216,JacksonCore_7,False,Failing tests: 10,3,3
216,JacksonCore_7,False,Failing tests: 10,3,4
216,JacksonCore_7,False,Failing tests: 64,4,0
216,JacksonCore_7,False,Failing tests: 57,4,1
216,JacksonCore_7,False,Failing tests: 37,4,2
216,JacksonCore_7,False,Failing tests: 82,4,3
216,JacksonCore_7,False,Failing tests: 37,4,4
216,JacksonCore_7,False,Failing tests: 57,5,0
216,JacksonCore_7,False,Failing tests: 57,5,1
216,JacksonCore_7,False,Failing tests: 40,5,2
216,JacksonCore_7,False,Failing tests: 40,5,3
216,JacksonCore_7,False,Failing tests: 20,5,4
216,JacksonCore_7,False,Failing tests: 82,6,0
216,JacksonCore_7,False,Failing tests: 82,6,1
216,JacksonCore_7,False,Failing tests: 34,6,2
216,JacksonCore_7,False,Failing tests: 6,6,3
216,JacksonCore_7,False,Failing tests: 7,6,4
217,JacksonCore_8,False,Failing tests: 1,0,0
217,JacksonCore_8,True,Failing tests: 0,0,1
218,JacksonDatabind_1,True,Failing tests: 0,0,0
219,JacksonDatabind_100,False,Failing tests: 1,0,0
219,JacksonDatabind_100,False,Failing tests: 1,0,1
219,JacksonDatabind_100,False,Compile failed,0,2
219,JacksonDatabind_100,False,Failing tests: 1,1,0
219,JacksonDatabind_100,False,Failing tests: 1,1,1
219,JacksonDatabind_100,False,Failing tests: 1,1,2
219,JacksonDatabind_100,False,Compile failed,1,3
219,JacksonDatabind_100,False,Failing tests: 1,2,0
219,JacksonDatabind_100,False,Failing tests: 1,2,1
219,JacksonDatabind_100,False,Compile failed,2,2
219,JacksonDatabind_100,False,Failing tests: 1,3,0
219,JacksonDatabind_100,False,Failing tests: 1,3,1
219,JacksonDatabind_100,False,Failing tests: 1,3,2
219,JacksonDatabind_100,False,Failing tests: 1,3,3
219,JacksonDatabind_100,False,Failing tests: 1,3,4
219,JacksonDatabind_100,False,Failing tests: 1,4,0
219,JacksonDatabind_100,False,Failing tests: 1,4,1
219,JacksonDatabind_100,False,Failing tests: 1,4,2
219,JacksonDatabind_100,False,Failing tests: 1,4,3
219,JacksonDatabind_100,False,Failing tests: 1,4,4
219,JacksonDatabind_100,False,Compile failed,5,0
219,JacksonDatabind_100,False,Failing tests: 1,6,0
219,JacksonDatabind_100,False,Failing tests: 1,6,1
219,JacksonDatabind_100,False,Compile failed,6,2
220,JacksonDatabind_101,False,Failing tests: 2,0,0
220,JacksonDatabind_101,False,Failing tests: 2,0,1
220,JacksonDatabind_101,False,Compile failed,0,2
220,JacksonDatabind_101,False,Failing tests: 2,1,0
220,JacksonDatabind_101,False,Compile failed,1,1
220,JacksonDatabind_101,False,Compile failed,2,0
220,JacksonDatabind_101,True,Failing tests: 0,3,0
221,JacksonDatabind_102,False,Failing tests: 1,0,0
221,JacksonDatabind_102,False,Failing tests: 13,0,1
221,JacksonDatabind_102,False,Failing tests: 13,0,2
221,JacksonDatabind_102,False,Failing tests: 16,0,3
221,JacksonDatabind_102,False,Failing tests: 13,0,4
221,JacksonDatabind_102,False,Compile failed,1,0
221,JacksonDatabind_102,False,Compile failed,2,0
221,JacksonDatabind_102,False,Compile failed,3,0
221,JacksonDatabind_102,False,Compile failed,4,0
221,JacksonDatabind_102,False,Compile failed,5,0
221,JacksonDatabind_102,False,Compile failed,6,0
222,JacksonDatabind_107,False,Failing tests: 1,0,0
222,JacksonDatabind_107,False,Compile failed,0,1
222,JacksonDatabind_107,False,Failing tests: 6,1,0
222,JacksonDatabind_107,False,Failing tests: 6,1,1
222,JacksonDatabind_107,False,Compile failed,1,2
222,JacksonDatabind_107,False,Failing tests: 2,2,0
222,JacksonDatabind_107,False,Compile failed,2,1
222,JacksonDatabind_107,False,Failing tests: 1,3,0
222,JacksonDatabind_107,False,Compile failed,3,1
222,JacksonDatabind_107,False,Failing tests: 2,4,0
222,JacksonDatabind_107,False,Failing tests: 3,4,1
222,JacksonDatabind_107,False,Failing tests: 8,4,2
222,JacksonDatabind_107,False,Compile failed,4,3
222,JacksonDatabind_107,False,Failing tests: 2,5,0
222,JacksonDatabind_107,False,Failing tests: 2,5,1
222,JacksonDatabind_107,False,Failing tests: 2,5,2
222,JacksonDatabind_107,False,Failing tests: 2,5,3
222,JacksonDatabind_107,False,Failing tests: 2,5,4
222,JacksonDatabind_107,False,Compile failed,6,0
223,JacksonDatabind_11,False,Failing tests: 2,0,0
223,JacksonDatabind_11,False,Failing tests: 2,0,1
223,JacksonDatabind_11,False,Compile failed,0,2
223,JacksonDatabind_11,False,Failing tests: 19,1,0
223,JacksonDatabind_11,False,Failing tests: 3,1,1
223,JacksonDatabind_11,False,Failing tests: 2,1,2
223,JacksonDatabind_11,False,Compile failed,1,3
223,JacksonDatabind_11,False,Failing tests: 2,2,0
223,JacksonDatabind_11,False,Failing tests: 2,2,1
223,JacksonDatabind_11,False,Failing tests: 2,2,2
223,JacksonDatabind_11,False,Failing tests: 2,2,3
223,JacksonDatabind_11,False,Compile failed,2,4
223,JacksonDatabind_11,False,Failing tests: 2,3,0
223,JacksonDatabind_11,False,Failing tests: 2,3,1
223,JacksonDatabind_11,False,Failing tests: 2,3,2
223,JacksonDatabind_11,False,Compile failed,3,3
223,JacksonDatabind_11,False,Failing tests: 2,4,0
223,JacksonDatabind_11,False,Compile failed,4,1
223,JacksonDatabind_11,False,Failing tests: 19,5,0
223,JacksonDatabind_11,False,Failing tests: 2,5,1
223,JacksonDatabind_11,False,Failing tests: 2,5,2
223,JacksonDatabind_11,False,Failing tests: 2,5,3
223,JacksonDatabind_11,False,Failing tests: 2,5,4
223,JacksonDatabind_11,False,Failing tests: 2,6,0
223,JacksonDatabind_11,False,Failing tests: 2,6,1
223,JacksonDatabind_11,False,Failing tests: 2,6,2
223,JacksonDatabind_11,False,Compile failed,6,3
224,JacksonDatabind_112,False,Failing tests: 1,0,0
224,JacksonDatabind_112,False,Failing tests: 1,0,1
224,JacksonDatabind_112,False,Compile failed,0,2
224,JacksonDatabind_112,False,Failing tests: 1,1,0
224,JacksonDatabind_112,False,Failing tests: 1,1,1
224,JacksonDatabind_112,False,Failing tests: 2,1,2
224,JacksonDatabind_112,False,Failing tests: 2,1,3
224,JacksonDatabind_112,False,Failing tests: 3,1,4
224,JacksonDatabind_112,False,Failing tests: 1,2,0
224,JacksonDatabind_112,False,Compile failed,2,1
224,JacksonDatabind_112,False,Compile failed,3,0
224,JacksonDatabind_112,False,Failing tests: 1,4,0
224,JacksonDatabind_112,False,Failing tests: 1,4,1
224,JacksonDatabind_112,False,Compile failed,4,2
224,JacksonDatabind_112,False,Failing tests: 1,5,0
224,JacksonDatabind_112,False,Failing tests: 31,5,1
224,JacksonDatabind_112,False,Compile failed,5,2
224,JacksonDatabind_112,False,Failing tests: 1,6,0
224,JacksonDatabind_112,False,Failing tests: 3,6,1
224,JacksonDatabind_112,False,Failing tests: 3,6,2
224,JacksonDatabind_112,False,Compile failed,6,3
225,JacksonDatabind_12,False,Failing tests: 1,0,0
225,JacksonDatabind_12,False,Failing tests: 1,0,1
225,JacksonDatabind_12,False,Failing tests: 1,0,2
225,JacksonDatabind_12,False,Failing tests: 1,0,3
225,JacksonDatabind_12,False,Failing tests: 1,0,4
225,JacksonDatabind_12,False,Failing tests: 1,1,0
225,JacksonDatabind_12,False,Compile failed,1,1
225,JacksonDatabind_12,False,Failing tests: 1,2,0
225,JacksonDatabind_12,False,Compile failed,2,1
225,JacksonDatabind_12,True,Failing tests: 0,3,0
226,JacksonDatabind_16,False,Failing tests: 1,0,0
226,JacksonDatabind_16,False,Compile failed,0,1
226,JacksonDatabind_16,False,Failing tests: 1,1,0
226,JacksonDatabind_16,False,Failing tests: 1,1,1
226,JacksonDatabind_16,False,Failing tests: 1,1,2
226,JacksonDatabind_16,False,Compile failed,1,3
226,JacksonDatabind_16,False,Failing tests: 3,2,0
226,JacksonDatabind_16,False,Failing tests: 3,2,1
226,JacksonDatabind_16,False,Failing tests: 3,2,2
226,JacksonDatabind_16,False,Compile failed,2,3
226,JacksonDatabind_16,False,Failing tests: 1,3,0
226,JacksonDatabind_16,False,Compile failed,3,1
226,JacksonDatabind_16,False,Failing tests: 1,4,0
226,JacksonDatabind_16,False,Compile failed,4,1
226,JacksonDatabind_16,False,Failing tests: 2,5,0
226,JacksonDatabind_16,False,Compile failed,5,1
226,JacksonDatabind_16,False,Failing tests: 1,6,0
226,JacksonDatabind_16,False,Compile failed,6,1
227,JacksonDatabind_17,False,Failing tests: 1,0,0
227,JacksonDatabind_17,True,Failing tests: 0,0,1
228,JacksonDatabind_19,False,Compile failed,0,0
228,JacksonDatabind_19,False,Compile failed,1,0
228,JacksonDatabind_19,False,Compile failed,2,0
228,JacksonDatabind_19,False,Compile failed,3,0
228,JacksonDatabind_19,False,Compile failed,4,0
228,JacksonDatabind_19,False,Compile failed,5,0
228,JacksonDatabind_19,False,Compile failed,6,0
229,JacksonDatabind_24,False,Failing tests: 1,0,0
229,JacksonDatabind_24,False,Failing tests: 1,0,1
229,JacksonDatabind_24,False,Failing tests: 1,0,2
229,JacksonDatabind_24,True,Failing tests: 0,0,3
230,JacksonDatabind_27,False,Failing tests: 2,0,0
230,JacksonDatabind_27,False,Failing tests: 2,0,1
230,JacksonDatabind_27,False,Failing tests: 2,0,2
230,JacksonDatabind_27,False,Compile failed,0,3
230,JacksonDatabind_27,False,Failing tests: 2,1,0
230,JacksonDatabind_27,False,Compile failed,1,1
230,JacksonDatabind_27,False,Failing tests: 2,2,0
230,JacksonDatabind_27,False,Failing tests: 2,2,1
230,JacksonDatabind_27,False,Failing tests: 2,2,2
230,JacksonDatabind_27,False,Compile failed,2,3
230,JacksonDatabind_27,False,Failing tests: 2,3,0
230,JacksonDatabind_27,False,Failing tests: 2,3,1
230,JacksonDatabind_27,False,Compile failed,3,2
230,JacksonDatabind_27,False,Failing tests: 3,4,0
230,JacksonDatabind_27,False,Compile failed,4,1
230,JacksonDatabind_27,False,Failing tests: 2,5,0
230,JacksonDatabind_27,False,Failing tests: 2,5,1
230,JacksonDatabind_27,False,Compile failed,5,2
230,JacksonDatabind_27,False,Failing tests: 2,6,0
230,JacksonDatabind_27,False,Failing tests: 2,6,1
230,JacksonDatabind_27,False,Compile failed,6,2
231,JacksonDatabind_28,True,Failing tests: 0,0,0
232,JacksonDatabind_33,False,Failing tests: 1,0,0
232,JacksonDatabind_33,False,Failing tests: 20,0,1
232,JacksonDatabind_33,False,Compile failed,0,2
232,JacksonDatabind_33,False,Failing tests: 20,1,0
232,JacksonDatabind_33,False,Failing tests: 20,1,1
232,JacksonDatabind_33,False,Failing tests: 20,1,2
232,JacksonDatabind_33,False,Failing tests: 19,1,3
232,JacksonDatabind_33,False,Failing tests: 19,1,4
232,JacksonDatabind_33,False,Failing tests: 20,2,0
232,JacksonDatabind_33,False,Failing tests: 20,2,1
232,JacksonDatabind_33,False,Failing tests: 19,2,2
232,JacksonDatabind_33,False,Failing tests: 19,2,3
232,JacksonDatabind_33,False,Failing tests: 19,2,4
232,JacksonDatabind_33,False,Compile failed,3,0
232,JacksonDatabind_33,False,Failing tests: 1,4,0
232,JacksonDatabind_33,False,Failing tests: 20,4,1
232,JacksonDatabind_33,False,Failing tests: 29,4,2
232,JacksonDatabind_33,False,Failing tests: 20,4,3
232,JacksonDatabind_33,False,Failing tests: 20,4,4
232,JacksonDatabind_33,False,Failing tests: 20,5,0
232,JacksonDatabind_33,False,Compile failed,5,1
232,JacksonDatabind_33,False,Failing tests: 20,6,0
232,JacksonDatabind_33,False,Failing tests: 20,6,1
232,JacksonDatabind_33,False,Compile failed,6,2
233,JacksonDatabind_34,False,Compile failed,0,0
233,JacksonDatabind_34,False,Compile failed,1,0
233,JacksonDatabind_34,False,Compile failed,2,0
233,JacksonDatabind_34,False,Compile failed,3,0
233,JacksonDatabind_34,False,Compile failed,4,0
233,JacksonDatabind_34,False,Compile failed,5,0
233,JacksonDatabind_34,False,Compile failed,6,0
234,JacksonDatabind_35,False,Failing tests: 1,0,0
234,JacksonDatabind_35,False,Failing tests: 1,0,1
234,JacksonDatabind_35,False,Compile failed,0,2
234,JacksonDatabind_35,False,Failing tests: 1,1,0
234,JacksonDatabind_35,False,Compile failed,1,1
234,JacksonDatabind_35,False,Compile failed,2,0
234,JacksonDatabind_35,False,Compile failed,3,0
234,JacksonDatabind_35,False,Failing tests: 1,4,0
234,JacksonDatabind_35,False,Failing tests: 11,4,1
234,JacksonDatabind_35,False,Failing tests: 11,4,2
234,JacksonDatabind_35,False,Failing tests: 11,4,3
234,JacksonDatabind_35,False,Failing tests: 11,4,4
234,JacksonDatabind_35,False,Failing tests: 1,5,0
234,JacksonDatabind_35,False,Failing tests: 1,5,1
234,JacksonDatabind_35,False,Failing tests: 5,5,2
234,JacksonDatabind_35,False,Failing tests: 5,5,3
234,JacksonDatabind_35,False,Failing tests: 8,5,4
234,JacksonDatabind_35,False,Compile failed,6,0
235,JacksonDatabind_37,False,Failing tests: 3,0,0
235,JacksonDatabind_37,False,Compile failed,0,1
235,JacksonDatabind_37,False,Failing tests: 3,1,0
235,JacksonDatabind_37,False,Compile failed,1,1
235,JacksonDatabind_37,False,Failing tests: 3,2,0
235,JacksonDatabind_37,False,Failing tests: 3,2,1
235,JacksonDatabind_37,False,Compile failed,2,2
235,JacksonDatabind_37,False,Failing tests: 13,3,0
235,JacksonDatabind_37,False,Failing tests: 3,3,1
235,JacksonDatabind_37,False,Failing tests: 13,3,2
235,JacksonDatabind_37,False,Failing tests: 3,3,3
235,JacksonDatabind_37,False,Failing tests: 3,3,4
235,JacksonDatabind_37,False,Failing tests: 3,4,0
235,JacksonDatabind_37,False,Failing tests: 3,4,1
235,JacksonDatabind_37,False,Compile failed,4,2
235,JacksonDatabind_37,False,Failing tests: 3,5,0
235,JacksonDatabind_37,False,Failing tests: 3,5,1
235,JacksonDatabind_37,False,Compile failed,5,2
235,JacksonDatabind_37,False,Failing tests: 3,6,0
235,JacksonDatabind_37,False,Compile failed,6,1
236,JacksonDatabind_39,False,Failing tests: 1,0,0
236,JacksonDatabind_39,False,Compile failed,0,1
236,JacksonDatabind_39,False,Compile failed,1,0
236,JacksonDatabind_39,False,Compile failed,2,0
236,JacksonDatabind_39,False,Compile failed,3,0
236,JacksonDatabind_39,False,Compile failed,4,0
236,JacksonDatabind_39,False,Compile failed,5,0
236,JacksonDatabind_39,False,Compile failed,6,0
237,JacksonDatabind_42,False,Failing tests: 1,0,0
237,JacksonDatabind_42,True,Failing tests: 0,0,1
238,JacksonDatabind_44,False,Failing tests: 3,0,0
238,JacksonDatabind_44,False,Compile failed,0,1
238,JacksonDatabind_44,False,Failing tests: 3,1,0
238,JacksonDatabind_44,False,Failing tests: 3,1,1
238,JacksonDatabind_44,False,Compile failed,1,2
238,JacksonDatabind_44,False,Failing tests: 3,2,0
238,JacksonDatabind_44,False,Compile failed,2,1
238,JacksonDatabind_44,False,Failing tests: 3,3,0
238,JacksonDatabind_44,False,Compile failed,3,1
238,JacksonDatabind_44,False,Failing tests: 3,4,0
238,JacksonDatabind_44,False,Compile failed,4,1
238,JacksonDatabind_44,False,Failing tests: 3,5,0
238,JacksonDatabind_44,False,Compile failed,5,1
238,JacksonDatabind_44,False,Failing tests: 3,6,0
238,JacksonDatabind_44,False,Compile failed,6,1
239,JacksonDatabind_45,False,Failing tests: 1,0,0
239,JacksonDatabind_45,False,Failing tests: 1,0,1
239,JacksonDatabind_45,False,Failing tests: 1,0,2
239,JacksonDatabind_45,False,Failing tests: 1,0,3
239,JacksonDatabind_45,False,Failing tests: 1,0,4
239,JacksonDatabind_45,False,Failing tests: 1,1,0
239,JacksonDatabind_45,False,Compile failed,1,1
239,JacksonDatabind_45,False,Compile failed,2,0
239,JacksonDatabind_45,False,Failing tests: 1,3,0
239,JacksonDatabind_45,False,Failing tests: 11,3,1
239,JacksonDatabind_45,False,Failing tests: 11,3,2
239,JacksonDatabind_45,False,Failing tests: 11,3,3
239,JacksonDatabind_45,False,Failing tests: 11,3,4
239,JacksonDatabind_45,False,Failing tests: 1,4,0
239,JacksonDatabind_45,False,Failing tests: 1,4,1
239,JacksonDatabind_45,False,Failing tests: 1,4,2
239,JacksonDatabind_45,False,Failing tests: 1,4,3
239,JacksonDatabind_45,False,Failing tests: 1,4,4
239,JacksonDatabind_45,False,Failing tests: 1,5,0
239,JacksonDatabind_45,False,Failing tests: 1,5,1
239,JacksonDatabind_45,False,Failing tests: 1,5,2
239,JacksonDatabind_45,False,Failing tests: 1,5,3
239,JacksonDatabind_45,False,Failing tests: 1,5,4
239,JacksonDatabind_45,False,Failing tests: 1,6,0
239,JacksonDatabind_45,False,Compile failed,6,1
240,JacksonDatabind_46,False,Failing tests: 1,0,0
240,JacksonDatabind_46,False,Failing tests: 1,0,1
240,JacksonDatabind_46,False,Failing tests: 1,0,2
240,JacksonDatabind_46,False,Failing tests: 1,0,3
240,JacksonDatabind_46,False,Failing tests: 1,0,4
240,JacksonDatabind_46,False,Failing tests: 1,1,0
240,JacksonDatabind_46,False,Failing tests: 1,1,1
240,JacksonDatabind_46,False,Failing tests: 1,1,2
240,JacksonDatabind_46,False,Failing tests: 1,1,3
240,JacksonDatabind_46,False,Failing tests: 1,1,4
240,JacksonDatabind_46,False,Failing tests: 1,2,0
240,JacksonDatabind_46,False,Failing tests: 1,2,1
240,JacksonDatabind_46,False,Failing tests: 1,2,2
240,JacksonDatabind_46,False,Failing tests: 1,2,3
240,JacksonDatabind_46,False,Failing tests: 1,2,4
240,JacksonDatabind_46,False,Failing tests: 1,3,0
240,JacksonDatabind_46,False,Failing tests: 1,3,1
240,JacksonDatabind_46,False,Failing tests: 1,3,2
240,JacksonDatabind_46,False,Failing tests: 1,3,3
240,JacksonDatabind_46,False,Failing tests: 1,3,4
240,JacksonDatabind_46,False,Failing tests: 1,4,0
240,JacksonDatabind_46,False,Failing tests: 1,4,1
240,JacksonDatabind_46,False,Failing tests: 1,4,2
240,JacksonDatabind_46,False,Failing tests: 1,4,3
240,JacksonDatabind_46,False,Failing tests: 1,4,4
240,JacksonDatabind_46,False,Failing tests: 1,5,0
