ID,slug,reward,submission_result,width_attempt,iteration
234,JacksonDatabind_24,False,Failing tests: 1,6,0
234,JacksonDatabind_24,False,Failing tests: 1,6,1
234,JacksonDatabind_24,False,Compile failed,6,2
235,JacksonDatabind_27,False,Failing tests: 1,0,0
235,JacksonDatabind_27,False,Failing tests: 1,0,1
235,JacksonDatabind_27,False,Failing tests: 1,0,2
235,JacksonDatabind_27,False,Failing tests: 1,0,3
235,JacksonDatabind_27,False,Failing tests: 1,0,4
235,JacksonDatabind_27,False,Failing tests: 1,1,0
235,JacksonDatabind_27,False,Failing tests: 1,1,1
235,JacksonDatabind_27,False,Failing tests: 1,1,2
235,JacksonDatabind_27,False,Failing tests: 1,1,3
235,JacksonDatabind_27,False,Failing tests: 1,1,4
235,JacksonDatabind_27,False,Failing tests: 1,2,0
235,JacksonDatabind_27,False,Failing tests: 1,2,1
235,JacksonDatabind_27,False,Failing tests: 1,2,2
235,JacksonDatabind_27,False,Failing tests: 1,2,3
235,JacksonDatabind_27,False,Failing tests: 1,2,4
235,JacksonDatabind_27,False,Failing tests: 1,3,0
235,JacksonDatabind_27,False,Failing tests: 1,3,1
235,JacksonDatabind_27,False,Failing tests: 1,3,2
235,JacksonDatabind_27,False,Failing tests: 1,3,3
235,JacksonDatabind_27,False,Failing tests: 1,3,4
235,JacksonDatabind_27,False,Failing tests: 1,4,0
235,JacksonDatabind_27,False,Failing tests: 1,4,1
235,JacksonDatabind_27,False,Failing tests: 1,4,2
235,JacksonDatabind_27,False,Failing tests: 1,4,3
235,JacksonDatabind_27,False,Failing tests: 1,4,4
235,JacksonDatabind_27,False,Failing tests: 1,5,0
235,JacksonDatabind_27,False,Failing tests: 1,5,1
235,JacksonDatabind_27,False,Failing tests: 1,5,2
235,JacksonDatabind_27,False,Failing tests: 1,5,3
235,JacksonDatabind_27,False,Failing tests: 1,5,4
235,JacksonDatabind_27,True,Failing tests: 0,6,0
236,JacksonDatabind_28,True,Failing tests: 0,0,0
237,JacksonDatabind_33,True,Failing tests: 0,0,0
238,JacksonDatabind_34,True,Failing tests: 0,0,0
239,JacksonDatabind_35,False,Failing tests: 1,0,0
239,JacksonDatabind_35,False,Failing tests: 1,0,1
239,JacksonDatabind_35,False,Failing tests: 1,0,2
239,JacksonDatabind_35,False,Failing tests: 1,0,3
239,JacksonDatabind_35,False,Failing tests: 1,0,4
239,JacksonDatabind_35,False,Failing tests: 1,1,0
239,JacksonDatabind_35,False,Failing tests: 1,1,1
239,JacksonDatabind_35,False,Failing tests: 1,1,2
239,JacksonDatabind_35,False,Failing tests: 1,1,3
239,JacksonDatabind_35,False,Failing tests: 1,1,4
239,JacksonDatabind_35,False,Failing tests: 1,2,0
239,JacksonDatabind_35,False,Failing tests: 5,2,1
239,JacksonDatabind_35,False,Failing tests: 4,2,2
239,JacksonDatabind_35,False,Failing tests: 4,2,3
239,JacksonDatabind_35,False,Failing tests: 4,2,4
239,JacksonDatabind_35,False,Failing tests: 1,3,0
239,JacksonDatabind_35,False,Failing tests: 1,3,1
239,JacksonDatabind_35,False,Failing tests: 1,3,2
239,JacksonDatabind_35,False,Failing tests: 1,3,3
239,JacksonDatabind_35,False,Failing tests: 1,3,4
239,JacksonDatabind_35,True,Failing tests: 0,4,0
240,JacksonDatabind_37,False,Failing tests: 3,0,0
240,JacksonDatabind_37,False,Failing tests: 3,0,1
240,JacksonDatabind_37,False,Failing tests: 3,0,2
240,JacksonDatabind_37,False,Failing tests: 3,0,3
240,JacksonDatabind_37,False,Failing tests: 3,0,4
240,JacksonDatabind_37,False,Failing tests: 6,1,0
240,JacksonDatabind_37,False,Failing tests: 6,1,1
240,JacksonDatabind_37,False,Failing tests: 6,1,2
240,JacksonDatabind_37,False,Failing tests: 6,1,3
240,JacksonDatabind_37,False,Failing tests: 6,1,4
240,JacksonDatabind_37,False,Failing tests: 3,2,0
240,JacksonDatabind_37,False,Failing tests: 3,2,1
240,JacksonDatabind_37,False,Failing tests: 3,2,2
240,JacksonDatabind_37,False,Failing tests: 3,2,3
240,JacksonDatabind_37,False,Failing tests: 3,2,4
240,JacksonDatabind_37,False,Failing tests: 3,3,0
240,JacksonDatabind_37,False,Failing tests: 3,3,1
240,JacksonDatabind_37,False,Failing tests: 3,3,2
240,JacksonDatabind_37,False,Failing tests: 3,3,3
240,JacksonDatabind_37,False,Failing tests: 3,3,4
240,JacksonDatabind_37,False,Failing tests: 3,4,0
240,JacksonDatabind_37,False,Failing tests: 3,4,1
240,JacksonDatabind_37,False,Compile failed,4,2
240,JacksonDatabind_37,False,Failing tests: 3,5,0
240,JacksonDatabind_37,False,Failing tests: 3,5,1
240,JacksonDatabind_37,False,Failing tests: 3,5,2
240,JacksonDatabind_37,False,Failing tests: 3,5,3
240,JacksonDatabind_37,False,Failing tests: 3,5,4
240,JacksonDatabind_37,False,Failing tests: 3,6,0
240,JacksonDatabind_37,False,Failing tests: 3,6,1
240,JacksonDatabind_37,False,Failing tests: 3,6,2
240,JacksonDatabind_37,False,Failing tests: 3,6,3
240,JacksonDatabind_37,False,Failing tests: 3,6,4
241,JacksonDatabind_39,False,Compile failed,0,0
241,JacksonDatabind_39,False,Compile failed,1,0
241,JacksonDatabind_39,False,Compile failed,2,0
241,JacksonDatabind_39,False,Compile failed,3,0
241,JacksonDatabind_39,False,Compile failed,4,0
241,JacksonDatabind_39,False,Compile failed,5,0
241,JacksonDatabind_39,False,Compile failed,6,0
242,JacksonDatabind_42,True,Failing tests: 0,0,0
243,JacksonDatabind_44,False,Failing tests: 3,0,0
243,JacksonDatabind_44,False,Compile failed,0,1
243,JacksonDatabind_44,False,Failing tests: 2,1,0
243,JacksonDatabind_44,False,Failing tests: 2,1,1
243,JacksonDatabind_44,False,Failing tests: 2,1,2
243,JacksonDatabind_44,False,Failing tests: 2,1,3
243,JacksonDatabind_44,False,Failing tests: 2,1,4
243,JacksonDatabind_44,False,Failing tests: 2,2,0
243,JacksonDatabind_44,False,Failing tests: 2,2,1
243,JacksonDatabind_44,False,Failing tests: 2,2,2
243,JacksonDatabind_44,False,Compile failed,2,3
243,JacksonDatabind_44,False,Failing tests: 2,3,0
243,JacksonDatabind_44,False,Failing tests: 6,3,1
243,JacksonDatabind_44,False,Failing tests: 2,3,2
243,JacksonDatabind_44,False,Compile failed,3,3
243,JacksonDatabind_44,False,Failing tests: 2,4,0
243,JacksonDatabind_44,False,Compile failed,4,1
243,JacksonDatabind_44,False,Failing tests: 2,5,0
243,JacksonDatabind_44,False,Failing tests: 2,5,1
243,JacksonDatabind_44,False,Failing tests: 2,5,2
243,JacksonDatabind_44,False,Failing tests: 2,5,3
243,JacksonDatabind_44,False,Failing tests: 2,5,4
243,JacksonDatabind_44,False,Failing tests: 2,6,0
243,JacksonDatabind_44,False,Compile failed,6,1
244,JacksonDatabind_45,False,Compile failed,0,0
244,JacksonDatabind_45,False,Compile failed,1,0
244,JacksonDatabind_45,False,Compile failed,2,0
244,JacksonDatabind_45,False,Compile failed,3,0
244,JacksonDatabind_45,False,Compile failed,4,0
244,JacksonDatabind_45,False,Compile failed,5,0
244,JacksonDatabind_45,False,Compile failed,6,0
245,JacksonDatabind_46,False,Failing tests: 1,0,0
245,JacksonDatabind_46,False,Failing tests: 1,0,1
245,JacksonDatabind_46,False,Failing tests: 1,0,2
245,JacksonDatabind_46,False,Failing tests: 1,0,3
245,JacksonDatabind_46,False,Failing tests: 1,0,4
245,JacksonDatabind_46,False,Failing tests: 1,1,0
245,JacksonDatabind_46,False,Failing tests: 1,1,1
245,JacksonDatabind_46,False,Failing tests: 1,1,2
245,JacksonDatabind_46,False,Failing tests: 1,1,3
245,JacksonDatabind_46,False,Failing tests: 1,1,4
245,JacksonDatabind_46,False,Failing tests: 1,2,0
245,JacksonDatabind_46,False,Failing tests: 1,2,1
245,JacksonDatabind_46,False,Failing tests: 1,2,2
245,JacksonDatabind_46,False,Failing tests: 1,2,3
245,JacksonDatabind_46,False,Failing tests: 1,2,4
245,JacksonDatabind_46,False,Failing tests: 1,3,0
245,JacksonDatabind_46,False,Failing tests: 1,3,1
245,JacksonDatabind_46,False,Failing tests: 1,3,2
245,JacksonDatabind_46,False,Failing tests: 1,3,3
245,JacksonDatabind_46,False,Failing tests: 1,3,4
245,JacksonDatabind_46,True,Failing tests: 0,4,0
246,JacksonDatabind_47,False,Failing tests: 2,0,0
246,JacksonDatabind_47,True,Failing tests: 0,0,1
247,JacksonDatabind_49,True,Failing tests: 0,0,0
248,JacksonDatabind_51,False,Failing tests: 1,0,0
248,JacksonDatabind_51,False,Compile failed,0,1
248,JacksonDatabind_51,True,Failing tests: 0,1,0
249,JacksonDatabind_54,True,Failing tests: 0,0,0
250,JacksonDatabind_57,True,Failing tests: 0,0,0
251,JacksonDatabind_58,True,Failing tests: 0,0,0
252,JacksonDatabind_62,False,Failing tests: 1,0,0
252,JacksonDatabind_62,False,Failing tests: 1,0,1
252,JacksonDatabind_62,False,Failing tests: 1,0,2
252,JacksonDatabind_62,False,Failing tests: 1,0,3
252,JacksonDatabind_62,False,Failing tests: 1,0,4
252,JacksonDatabind_62,False,Failing tests: 1,1,0
252,JacksonDatabind_62,False,Failing tests: 1,1,1
252,JacksonDatabind_62,False,Failing tests: 1,1,2
252,JacksonDatabind_62,False,Failing tests: 1,1,3
252,JacksonDatabind_62,False,Failing tests: 1,1,4
252,JacksonDatabind_62,False,Failing tests: 1,2,0
252,JacksonDatabind_62,False,Failing tests: 1,2,1
252,JacksonDatabind_62,False,Failing tests: 1,2,2
252,JacksonDatabind_62,False,Failing tests: 1,2,3
252,JacksonDatabind_62,False,Failing tests: 1,2,4
252,JacksonDatabind_62,False,Failing tests: 1,3,0
252,JacksonDatabind_62,False,Failing tests: 1,3,1
252,JacksonDatabind_62,False,Failing tests: 1,3,2
252,JacksonDatabind_62,False,Failing tests: 1,3,3
252,JacksonDatabind_62,False,Failing tests: 1,3,4
252,JacksonDatabind_62,False,Failing tests: 1,4,0
252,JacksonDatabind_62,False,Failing tests: 1,4,1
252,JacksonDatabind_62,False,Failing tests: 1,4,2
252,JacksonDatabind_62,False,Failing tests: 1,4,3
252,JacksonDatabind_62,False,Failing tests: 1,4,4
252,JacksonDatabind_62,False,Failing tests: 1,5,0
252,JacksonDatabind_62,False,Failing tests: 1,5,1
252,JacksonDatabind_62,False,Failing tests: 1,5,2
252,JacksonDatabind_62,False,Failing tests: 1,5,3
252,JacksonDatabind_62,False,Failing tests: 1,5,4
252,JacksonDatabind_62,False,Failing tests: 1,6,0
252,JacksonDatabind_62,False,Failing tests: 1,6,1
252,JacksonDatabind_62,False,Failing tests: 1,6,2
252,JacksonDatabind_62,False,Failing tests: 1,6,3
252,JacksonDatabind_62,False,Failing tests: 1,6,4
253,JacksonDatabind_64,True,Failing tests: 0,0,0
254,JacksonDatabind_67,False,Failing tests: 1,0,0
254,JacksonDatabind_67,False,Failing tests: 1,0,1
254,JacksonDatabind_67,False,Failing tests: 1,0,2
254,JacksonDatabind_67,False,Failing tests: 1,0,3
254,JacksonDatabind_67,False,Failing tests: 1,0,4
254,JacksonDatabind_67,True,Failing tests: 0,1,0
255,JacksonDatabind_70,True,Failing tests: 0,0,0
256,JacksonDatabind_71,True,Failing tests: 0,0,0
257,JacksonDatabind_74,True,Failing tests: 0,0,0
258,JacksonDatabind_76,False,Failing tests: 4,0,0
258,JacksonDatabind_76,False,Failing tests: 4,0,1
258,JacksonDatabind_76,False,Failing tests: 4,0,2
258,JacksonDatabind_76,False,Failing tests: 4,0,3
258,JacksonDatabind_76,False,Failing tests: 4,0,4
258,JacksonDatabind_76,False,Failing tests: 6,1,0
258,JacksonDatabind_76,False,Failing tests: 6,1,1
258,JacksonDatabind_76,False,Failing tests: 6,1,2
258,JacksonDatabind_76,False,Failing tests: 6,1,3
258,JacksonDatabind_76,False,Failing tests: 6,1,4
258,JacksonDatabind_76,False,Failing tests: 4,2,0
258,JacksonDatabind_76,False,Failing tests: 4,2,1
258,JacksonDatabind_76,False,Failing tests: 4,2,2
258,JacksonDatabind_76,False,Failing tests: 4,2,3
258,JacksonDatabind_76,False,Failing tests: 4,2,4
258,JacksonDatabind_76,False,Failing tests: 6,3,0
258,JacksonDatabind_76,False,Failing tests: 6,3,1
258,JacksonDatabind_76,False,Failing tests: 6,3,2
258,JacksonDatabind_76,False,Failing tests: 6,3,3
258,JacksonDatabind_76,False,Failing tests: 6,3,4
258,JacksonDatabind_76,False,Failing tests: 4,4,0
258,JacksonDatabind_76,False,Failing tests: 4,4,1
258,JacksonDatabind_76,False,Failing tests: 4,4,2
258,JacksonDatabind_76,False,Failing tests: 4,4,3
258,JacksonDatabind_76,False,Failing tests: 4,4,4
258,JacksonDatabind_76,False,Failing tests: 6,5,0
258,JacksonDatabind_76,False,Failing tests: 6,5,1
258,JacksonDatabind_76,False,Failing tests: 6,5,2
258,JacksonDatabind_76,False,Failing tests: 6,5,3
258,JacksonDatabind_76,False,Failing tests: 6,5,4
258,JacksonDatabind_76,False,Failing tests: 4,6,0
258,JacksonDatabind_76,False,Failing tests: 4,6,1
258,JacksonDatabind_76,False,Failing tests: 4,6,2
258,JacksonDatabind_76,False,Failing tests: 4,6,3
258,JacksonDatabind_76,False,Failing tests: 4,6,4
259,JacksonDatabind_82,False,Failing tests: 1,0,0
259,JacksonDatabind_82,False,Failing tests: 1,0,1
259,JacksonDatabind_82,False,Failing tests: 1,0,2
259,JacksonDatabind_82,False,Failing tests: 1,0,3
259,JacksonDatabind_82,False,Failing tests: 1,0,4
259,JacksonDatabind_82,False,Failing tests: 1,1,0
259,JacksonDatabind_82,False,Failing tests: 1,1,1
259,JacksonDatabind_82,False,Failing tests: 1,1,2
259,JacksonDatabind_82,False,Failing tests: 1,1,3
259,JacksonDatabind_82,False,Failing tests: 1,1,4
259,JacksonDatabind_82,False,Failing tests: 1,2,0
259,JacksonDatabind_82,False,Failing tests: 1,2,1
259,JacksonDatabind_82,False,Failing tests: 1,2,2
259,JacksonDatabind_82,False,Failing tests: 1,2,3
259,JacksonDatabind_82,False,Failing tests: 1,2,4
259,JacksonDatabind_82,False,Failing tests: 1,3,0
259,JacksonDatabind_82,False,Failing tests: 1,3,1
259,JacksonDatabind_82,False,Failing tests: 1,3,2
259,JacksonDatabind_82,False,Failing tests: 1,3,3
259,JacksonDatabind_82,False,Failing tests: 1,3,4
259,JacksonDatabind_82,False,Failing tests: 1,4,0
259,JacksonDatabind_82,False,Failing tests: 1,4,1
259,JacksonDatabind_82,False,Failing tests: 1,4,2
259,JacksonDatabind_82,False,Failing tests: 1,4,3
259,JacksonDatabind_82,False,Failing tests: 1,4,4
259,JacksonDatabind_82,False,Failing tests: 2,5,0
259,JacksonDatabind_82,False,Failing tests: 2,5,1
259,JacksonDatabind_82,False,Failing tests: 2,5,2
259,JacksonDatabind_82,False,Failing tests: 2,5,3
259,JacksonDatabind_82,False,Failing tests: 2,5,4
259,JacksonDatabind_82,False,Failing tests: 1,6,0
259,JacksonDatabind_82,False,Compile failed,6,1
260,JacksonDatabind_83,False,Failing tests: 1,0,0
260,JacksonDatabind_83,False,Failing tests: 1,0,1
260,JacksonDatabind_83,False,Failing tests: 1,0,2
260,JacksonDatabind_83,False,Failing tests: 1,0,3
260,JacksonDatabind_83,False,Failing tests: 1,0,4
260,JacksonDatabind_83,False,Failing tests: 1,1,0
260,JacksonDatabind_83,False,Compile failed,1,1
260,JacksonDatabind_83,False,Failing tests: 1,2,0
260,JacksonDatabind_83,False,Failing tests: 1,2,1
260,JacksonDatabind_83,False,Compile failed,2,2
260,JacksonDatabind_83,False,Failing tests: 1,3,0
260,JacksonDatabind_83,True,Failing tests: 0,3,1
261,JacksonDatabind_85,False,Compile failed,0,0
261,JacksonDatabind_85,False,Compile failed,1,0
261,JacksonDatabind_85,False,Compile failed,2,0
261,JacksonDatabind_85,False,Compile failed,3,0
261,JacksonDatabind_85,False,Compile failed,4,0
261,JacksonDatabind_85,False,Compile failed,5,0
261,JacksonDatabind_85,False,Compile failed,6,0
262,JacksonDatabind_88,False,Failing tests: 1,0,0
262,JacksonDatabind_88,False,Failing tests: 1,0,1
262,JacksonDatabind_88,False,Failing tests: 1,0,2
262,JacksonDatabind_88,False,Failing tests: 1,0,3
262,JacksonDatabind_88,False,Failing tests: 1,0,4
262,JacksonDatabind_88,False,Failing tests: 3,1,0
262,JacksonDatabind_88,False,Failing tests: 3,1,1
262,JacksonDatabind_88,True,Failing tests: 0,1,2
263,JacksonDatabind_91,True,Failing tests: 0,0,0
264,JacksonDatabind_93,True,Failing tests: 0,0,0
265,JacksonDatabind_96,False,Failing tests: 1,0,0
265,JacksonDatabind_96,False,Failing tests: 1,0,1
265,JacksonDatabind_96,False,Failing tests: 1,0,2
265,JacksonDatabind_96,False,Failing tests: 1,0,3
265,JacksonDatabind_96,False,Failing tests: 1,0,4
265,JacksonDatabind_96,False,Failing tests: 4,1,0
265,JacksonDatabind_96,False,Failing tests: 4,1,1
265,JacksonDatabind_96,False,Failing tests: 4,1,2
265,JacksonDatabind_96,False,Failing tests: 4,1,3
265,JacksonDatabind_96,False,Failing tests: 4,1,4
265,JacksonDatabind_96,False,Failing tests: 4,2,0
265,JacksonDatabind_96,False,Failing tests: 4,2,1
265,JacksonDatabind_96,False,Failing tests: 4,2,2
265,JacksonDatabind_96,False,Failing tests: 4,2,3
265,JacksonDatabind_96,False,Failing tests: 4,2,4
265,JacksonDatabind_96,False,Failing tests: 4,3,0
265,JacksonDatabind_96,False,Failing tests: 4,3,1
265,JacksonDatabind_96,False,Failing tests: 4,3,2
265,JacksonDatabind_96,False,Failing tests: 4,3,3
265,JacksonDatabind_96,False,Failing tests: 4,3,4
265,JacksonDatabind_96,False,Failing tests: 4,4,0
265,JacksonDatabind_96,False,Compile failed,4,1
265,JacksonDatabind_96,False,Failing tests: 4,5,0
265,JacksonDatabind_96,False,Failing tests: 4,5,1
265,JacksonDatabind_96,False,Failing tests: 4,5,2
265,JacksonDatabind_96,False,Failing tests: 4,5,3
265,JacksonDatabind_96,False,Failing tests: 4,5,4
265,JacksonDatabind_96,False,Failing tests: 1,6,0
265,JacksonDatabind_96,False,Failing tests: 1,6,1
265,JacksonDatabind_96,False,Failing tests: 1,6,2
265,JacksonDatabind_96,False,Failing tests: 1,6,3
265,JacksonDatabind_96,False,Failing tests: 1,6,4
266,JacksonDatabind_97,True,Failing tests: 0,0,0
267,JacksonDatabind_98,False,Failing tests: 1,0,0
267,JacksonDatabind_98,False,Compile failed,0,1
267,JacksonDatabind_98,False,Compile failed,1,0
267,JacksonDatabind_98,False,Failing tests: 1,2,0
267,JacksonDatabind_98,False,Compile failed,2,1
267,JacksonDatabind_98,False,Failing tests: 1,3,0
267,JacksonDatabind_98,False,Compile failed,3,1
267,JacksonDatabind_98,False,Failing tests: 1,4,0
267,JacksonDatabind_98,False,Compile failed,4,1
267,JacksonDatabind_98,False,Failing tests: 1,5,0
267,JacksonDatabind_98,False,Failing tests: 3,5,1
267,JacksonDatabind_98,False,Compile failed,5,2
267,JacksonDatabind_98,False,Failing tests: 1,6,0
267,JacksonDatabind_98,False,Failing tests: 1,6,1
267,JacksonDatabind_98,False,Compile failed,6,2
268,JacksonDatabind_99,True,Failing tests: 0,0,0
269,JacksonDatabind_100,False,Failing tests: 1,0,0
269,JacksonDatabind_100,False,Failing tests: 1,0,1
269,JacksonDatabind_100,False,Failing tests: 1,0,2
269,JacksonDatabind_100,False,Failing tests: 1,0,3
269,JacksonDatabind_100,False,Compile failed,0,4
269,JacksonDatabind_100,False,Failing tests: 1,1,0
269,JacksonDatabind_100,False,Failing tests: 1,1,1
269,JacksonDatabind_100,False,Compile failed,1,2
269,JacksonDatabind_100,False,Failing tests: 1,2,0
269,JacksonDatabind_100,False,Failing tests: 1,2,1
269,JacksonDatabind_100,False,Failing tests: 1,2,2
269,JacksonDatabind_100,False,Failing tests: 1,2,3
269,JacksonDatabind_100,False,Failing tests: 1,2,4
269,JacksonDatabind_100,False,Failing tests: 1,3,0
269,JacksonDatabind_100,False,Failing tests: 1,3,1
269,JacksonDatabind_100,False,Failing tests: 1,3,2
269,JacksonDatabind_100,False,Failing tests: 1,3,3
269,JacksonDatabind_100,False,Compile failed,3,4
269,JacksonDatabind_100,False,Failing tests: 1,4,0
269,JacksonDatabind_100,False,Failing tests: 1,4,1
269,JacksonDatabind_100,False,Compile failed,4,2
269,JacksonDatabind_100,False,Failing tests: 1,5,0
269,JacksonDatabind_100,False,Failing tests: 1,5,1
269,JacksonDatabind_100,False,Compile failed,5,2
269,JacksonDatabind_100,False,Failing tests: 1,6,0
269,JacksonDatabind_100,False,Compile failed,6,1
270,JacksonDatabind_101,True,Failing tests: 0,0,0
271,JacksonDatabind_102,True,Failing tests: 0,0,0
272,JacksonDatabind_107,False,Failing tests: 1,0,0
272,JacksonDatabind_107,False,Failing tests: 1,0,1
272,JacksonDatabind_107,False,Failing tests: 1,0,2
272,JacksonDatabind_107,False,Failing tests: 1,0,3
272,JacksonDatabind_107,False,Failing tests: 1,0,4
272,JacksonDatabind_107,False,Failing tests: 1,1,0
272,JacksonDatabind_107,False,Failing tests: 1,1,1
272,JacksonDatabind_107,False,Failing tests: 1,1,2
272,JacksonDatabind_107,False,Failing tests: 1,1,3
272,JacksonDatabind_107,False,Failing tests: 1,1,4
272,JacksonDatabind_107,False,Failing tests: 1,2,0
272,JacksonDatabind_107,False,Failing tests: 1,2,1
272,JacksonDatabind_107,False,Failing tests: 1,2,2
272,JacksonDatabind_107,False,Failing tests: 1,2,3
272,JacksonDatabind_107,False,Failing tests: 1,2,4
272,JacksonDatabind_107,False,Failing tests: 1,3,0
272,JacksonDatabind_107,False,Failing tests: 1,3,1
272,JacksonDatabind_107,False,Failing tests: 1,3,2
272,JacksonDatabind_107,False,Failing tests: 1,3,3
272,JacksonDatabind_107,False,Failing tests: 1,3,4
272,JacksonDatabind_107,False,Failing tests: 1,4,0
272,JacksonDatabind_107,False,Failing tests: 1,4,1
272,JacksonDatabind_107,False,Failing tests: 1,4,2
272,JacksonDatabind_107,False,Failing tests: 1,4,3
272,JacksonDatabind_107,False,Failing tests: 1,4,4
272,JacksonDatabind_107,False,Failing tests: 1,5,0
272,JacksonDatabind_107,False,Failing tests: 1,5,1
272,JacksonDatabind_107,False,Failing tests: 1,5,2
272,JacksonDatabind_107,False,Failing tests: 1,5,3
272,JacksonDatabind_107,False,Failing tests: 1,5,4
272,JacksonDatabind_107,False,Failing tests: 1,6,0
272,JacksonDatabind_107,False,Failing tests: 1,6,1
272,JacksonDatabind_107,False,Failing tests: 1,6,2
272,JacksonDatabind_107,False,Failing tests: 1,6,3
272,JacksonDatabind_107,False,Failing tests: 1,6,4
273,JacksonDatabind_112,False,Failing tests: 1,0,0
273,JacksonDatabind_112,False,Failing tests: 1,0,1
273,JacksonDatabind_112,False,Compile failed,0,2
273,JacksonDatabind_112,False,Failing tests: 4,1,0
273,JacksonDatabind_112,False,Compile failed,1,1
273,JacksonDatabind_112,False,Compile failed,2,0
273,JacksonDatabind_112,False,Failing tests: 4,3,0
273,JacksonDatabind_112,False,Failing tests: 4,3,1
273,JacksonDatabind_112,False,Failing tests: 4,3,2
273,JacksonDatabind_112,False,Failing tests: 4,3,3
273,JacksonDatabind_112,False,Failing tests: 4,3,4
273,JacksonDatabind_112,False,Failing tests: 2,4,0
273,JacksonDatabind_112,False,Failing tests: 2,4,1
273,JacksonDatabind_112,False,Failing tests: 2,4,2
273,JacksonDatabind_112,False,Failing tests: 2,4,3
273,JacksonDatabind_112,False,Failing tests: 2,4,4
273,JacksonDatabind_112,False,Compile failed,5,0
273,JacksonDatabind_112,False,Compile failed,6,0
274,JacksonXml_1,False,Failing tests: 3,0,0
274,JacksonXml_1,False,Failing tests: 3,0,1
274,JacksonXml_1,False,Failing tests: 3,0,2
274,JacksonXml_1,False,Failing tests: 3,0,3
274,JacksonXml_1,False,Failing tests: 3,0,4
274,JacksonXml_1,False,Failing tests: 3,1,0
274,JacksonXml_1,False,Failing tests: 3,1,1
274,JacksonXml_1,False,Failing tests: 3,1,2
274,JacksonXml_1,False,Failing tests: 3,1,3
274,JacksonXml_1,False,Failing tests: 3,1,4
274,JacksonXml_1,False,Failing tests: 3,2,0
274,JacksonXml_1,False,Failing tests: 3,2,1
274,JacksonXml_1,False,Failing tests: 3,2,2
274,JacksonXml_1,False,Failing tests: 3,2,3
274,JacksonXml_1,False,Failing tests: 3,2,4
274,JacksonXml_1,False,Failing tests: 19,3,0
274,JacksonXml_1,False,Failing tests: 22,3,1
274,JacksonXml_1,False,Failing tests: 18,3,2
274,JacksonXml_1,False,Compile failed,3,3
274,JacksonXml_1,False,Failing tests: 3,4,0
274,JacksonXml_1,False,Failing tests: 3,4,1
274,JacksonXml_1,False,Failing tests: 3,4,2
274,JacksonXml_1,False,Failing tests: 3,4,3
274,JacksonXml_1,False,Failing tests: 3,4,4
274,JacksonXml_1,False,Failing tests: 3,5,0
274,JacksonXml_1,False,Failing tests: 3,5,1
274,JacksonXml_1,False,Failing tests: 3,5,2
274,JacksonXml_1,False,Failing tests: 3,5,3
274,JacksonXml_1,False,Failing tests: 3,5,4
274,JacksonXml_1,False,Failing tests: 3,6,0
274,JacksonXml_1,False,Failing tests: 3,6,1
274,JacksonXml_1,False,Failing tests: 3,6,2
274,JacksonXml_1,False,Failing tests: 3,6,3
274,JacksonXml_1,False,Failing tests: 3,6,4
275,JacksonXml_3,True,Failing tests: 0,0,0
276,JacksonXml_4,False,Failing tests: 1,0,0
276,JacksonXml_4,False,Failing tests: 1,0,1
276,JacksonXml_4,False,Failing tests: 1,0,2
276,JacksonXml_4,False,Failing tests: 1,0,3
276,JacksonXml_4,False,Failing tests: 1,0,4
276,JacksonXml_4,False,Failing tests: 1,1,0
276,JacksonXml_4,False,Failing tests: 1,1,1
276,JacksonXml_4,False,Failing tests: 1,1,2
276,JacksonXml_4,False,Failing tests: 1,1,3
276,JacksonXml_4,False,Failing tests: 1,1,4
276,JacksonXml_4,False,Failing tests: 1,2,0
276,JacksonXml_4,False,Failing tests: 1,2,1
276,JacksonXml_4,False,Failing tests: 1,2,2
276,JacksonXml_4,False,Failing tests: 1,2,3
276,JacksonXml_4,False,Failing tests: 1,2,4
276,JacksonXml_4,False,Failing tests: 1,3,0
276,JacksonXml_4,False,Compile failed,3,1
276,JacksonXml_4,False,Failing tests: 1,4,0
276,JacksonXml_4,False,Compile failed,4,1
276,JacksonXml_4,False,Failing tests: 1,5,0
276,JacksonXml_4,False,Failing tests: 1,5,1
276,JacksonXml_4,False,Failing tests: 1,5,2
276,JacksonXml_4,False,Failing tests: 1,5,3
276,JacksonXml_4,False,Failing tests: 1,5,4
276,JacksonXml_4,False,Compile failed,6,0
277,JacksonXml_5,False,Compile failed,0,0
277,JacksonXml_5,False,Compile failed,1,0
277,JacksonXml_5,False,Compile failed,2,0
277,JacksonXml_5,False,Compile failed,3,0
277,JacksonXml_5,False,Compile failed,4,0
277,JacksonXml_5,False,Compile failed,5,0
277,JacksonXml_5,False,Compile failed,6,0
278,Jsoup_1,False,Failing tests: 1,0,0
278,Jsoup_1,False,Failing tests: 1,0,1
278,Jsoup_1,False,Compile failed,0,2
278,Jsoup_1,False,Failing tests: 1,1,0
278,Jsoup_1,False,Compile failed,1,1
278,Jsoup_1,False,Failing tests: 1,2,0
278,Jsoup_1,False,Failing tests: 1,2,1
278,Jsoup_1,False,Compile failed,2,2
278,Jsoup_1,False,Failing tests: 1,3,0
278,Jsoup_1,False,Failing tests: 1,3,1
278,Jsoup_1,False,Failing tests: 1,3,2
278,Jsoup_1,False,Failing tests: 1,3,3
278,Jsoup_1,False,Failing tests: 1,3,4
278,Jsoup_1,False,Failing tests: 1,4,0
