ID,slug,reward,submission_result,width_attempt,iteration
226,JacksonDatabind_16,False,Failing tests: 1,0,0
226,JacksonDatabind_16,False,Failing tests: 3,0,1
226,JacksonDatabind_16,False,Failing tests: 1,0,2
226,JacksonDatabind_16,False,Compile failed,0,3
226,JacksonDatabind_16,False,Failing tests: 1,1,0
226,JacksonDatabind_16,False,Failing tests: 1,1,1
226,JacksonDatabind_16,False,Compile failed,1,2
226,JacksonDatabind_16,False,Failing tests: 1,2,0
226,JacksonDatabind_16,False,Failing tests: 1,2,1
226,JacksonDatabind_16,False,Failing tests: 1,2,2
226,JacksonDatabind_16,False,Failing tests: 3,2,3
226,JacksonDatabind_16,False,Failing tests: 1,2,4
226,JacksonDatabind_16,False,Failing tests: 1,3,0
226,JacksonDatabind_16,False,Failing tests: 1,3,1
226,JacksonDatabind_16,False,Compile failed,3,2
226,JacksonDatabind_16,False,Failing tests: 1,4,0
226,JacksonDatabind_16,False,Failing tests: 1,4,1
226,JacksonDatabind_16,False,Compile failed,4,2
226,JacksonDatabind_16,False,Failing tests: 1,5,0
226,JacksonDatabind_16,False,Failing tests: 3,5,1
226,JacksonDatabind_16,False,Failing tests: 3,5,2
226,JacksonDatabind_16,False,Failing tests: 1,5,3
226,JacksonDatabind_16,False,Failing tests: 1,5,4
226,JacksonDatabind_16,False,Failing tests: 1,6,0
226,JacksonDatabind_16,False,Failing tests: 1,6,1
226,JacksonDatabind_16,False,Failing tests: 1,6,2
226,JacksonDatabind_16,False,Failing tests: 3,6,3
226,JacksonDatabind_16,False,Failing tests: 1,6,4
227,JacksonDatabind_17,False,Failing tests: 4,0,0
227,JacksonDatabind_17,False,Failing tests: 4,0,1
227,JacksonDatabind_17,False,Failing tests: 4,0,2
227,JacksonDatabind_17,False,Failing tests: 4,0,3
227,JacksonDatabind_17,False,Failing tests: 3,0,4
227,JacksonDatabind_17,False,Failing tests: 4,1,0
227,JacksonDatabind_17,False,Failing tests: 3,1,1
227,JacksonDatabind_17,False,Failing tests: 10,1,2
227,JacksonDatabind_17,False,Failing tests: 10,1,3
227,JacksonDatabind_17,False,Failing tests: 3,1,4
227,JacksonDatabind_17,False,Failing tests: 4,2,0
227,JacksonDatabind_17,False,Failing tests: 3,2,1
227,JacksonDatabind_17,False,Failing tests: 9,2,2
227,JacksonDatabind_17,False,Failing tests: 9,2,3
227,JacksonDatabind_17,False,Failing tests: 10,2,4
227,JacksonDatabind_17,False,Failing tests: 4,3,0
227,JacksonDatabind_17,False,Failing tests: 4,3,1
227,JacksonDatabind_17,False,Failing tests: 4,3,2
227,JacksonDatabind_17,False,Failing tests: 4,3,3
227,JacksonDatabind_17,False,Failing tests: 4,3,4
227,JacksonDatabind_17,False,Failing tests: 10,4,0
227,JacksonDatabind_17,False,Failing tests: 10,4,1
227,JacksonDatabind_17,False,Failing tests: 4,4,2
227,JacksonDatabind_17,False,Failing tests: 4,4,3
227,JacksonDatabind_17,False,Failing tests: 3,4,4
227,JacksonDatabind_17,False,Failing tests: 4,5,0
227,JacksonDatabind_17,False,Failing tests: 4,5,1
227,JacksonDatabind_17,False,Failing tests: 4,5,2
227,JacksonDatabind_17,False,Failing tests: 10,5,3
227,JacksonDatabind_17,False,Failing tests: 10,5,4
227,JacksonDatabind_17,False,Failing tests: 4,6,0
227,JacksonDatabind_17,False,Failing tests: 11,6,1
227,JacksonDatabind_17,False,Failing tests: 11,6,2
227,JacksonDatabind_17,False,Failing tests: 11,6,3
227,JacksonDatabind_17,False,Failing tests: 11,6,4
228,JacksonDatabind_19,False,Compile failed,0,0
228,JacksonDatabind_19,False,Compile failed,1,0
228,JacksonDatabind_19,False,Compile failed,2,0
228,JacksonDatabind_19,False,Compile failed,3,0
228,JacksonDatabind_19,False,Compile failed,4,0
228,JacksonDatabind_19,False,Compile failed,5,0
228,JacksonDatabind_19,False,Compile failed,6,0
229,JacksonDatabind_24,False,Failing tests: 5,0,0
229,JacksonDatabind_24,False,Failing tests: 5,0,1
229,JacksonDatabind_24,False,Failing tests: 5,0,2
229,JacksonDatabind_24,False,Failing tests: 5,0,3
229,JacksonDatabind_24,False,Failing tests: 5,0,4
229,JacksonDatabind_24,False,Failing tests: 5,1,0
229,JacksonDatabind_24,False,Failing tests: 5,1,1
229,JacksonDatabind_24,False,Failing tests: 5,1,2
229,JacksonDatabind_24,False,Failing tests: 5,1,3
229,JacksonDatabind_24,False,Failing tests: 5,1,4
229,JacksonDatabind_24,False,Failing tests: 6,2,0
229,JacksonDatabind_24,False,Failing tests: 6,2,1
229,JacksonDatabind_24,False,Failing tests: 5,2,2
229,JacksonDatabind_24,False,Failing tests: 5,2,3
229,JacksonDatabind_24,False,Failing tests: 5,2,4
229,JacksonDatabind_24,False,Failing tests: 6,3,0
229,JacksonDatabind_24,False,Failing tests: 6,3,1
229,JacksonDatabind_24,False,Failing tests: 5,3,2
229,JacksonDatabind_24,False,Failing tests: 6,3,3
229,JacksonDatabind_24,False,Failing tests: 5,3,4
229,JacksonDatabind_24,False,Failing tests: 5,4,0
229,JacksonDatabind_24,False,Failing tests: 5,4,1
229,JacksonDatabind_24,False,Failing tests: 5,4,2
229,JacksonDatabind_24,False,Failing tests: 6,4,3
229,JacksonDatabind_24,False,Failing tests: 5,4,4
229,JacksonDatabind_24,False,Failing tests: 5,5,0
229,JacksonDatabind_24,False,Failing tests: 5,5,1
229,JacksonDatabind_24,False,Failing tests: 5,5,2
229,JacksonDatabind_24,False,Failing tests: 5,5,3
229,JacksonDatabind_24,False,Failing tests: 5,5,4
229,JacksonDatabind_24,False,Failing tests: 5,6,0
229,JacksonDatabind_24,False,Failing tests: 5,6,1
229,JacksonDatabind_24,False,Failing tests: 5,6,2
229,JacksonDatabind_24,False,Failing tests: 5,6,3
229,JacksonDatabind_24,False,Failing tests: 5,6,4
230,JacksonDatabind_27,False,Failing tests: 6,0,0
230,JacksonDatabind_27,False,Compile failed,0,1
230,JacksonDatabind_27,False,Timeout,1,0
230,JacksonDatabind_27,False,Failing tests: 6,2,0
230,JacksonDatabind_27,False,Failing tests: 6,2,1
230,JacksonDatabind_27,False,Compile failed,2,2
230,JacksonDatabind_27,False,Failing tests: 6,3,0
230,JacksonDatabind_27,False,Failing tests: 5,3,1
230,JacksonDatabind_27,False,Failing tests: 5,3,2
230,JacksonDatabind_27,False,Failing tests: 5,3,3
230,JacksonDatabind_27,False,Failing tests: 5,3,4
230,JacksonDatabind_27,False,Failing tests: 6,4,0
230,JacksonDatabind_27,False,Compile failed,4,1
230,JacksonDatabind_27,False,Failing tests: 6,5,0
230,JacksonDatabind_27,False,Failing tests: 6,5,1
230,JacksonDatabind_27,False,Failing tests: 6,5,2
230,JacksonDatabind_27,False,Compile failed,5,3
230,JacksonDatabind_27,False,Failing tests: 6,6,0
230,JacksonDatabind_27,False,Failing tests: 5,6,1
230,JacksonDatabind_27,False,Failing tests: 5,6,2
230,JacksonDatabind_27,False,Compile failed,6,3
231,JacksonDatabind_28,False,Failing tests: 4,0,0
231,JacksonDatabind_28,False,Failing tests: 4,0,1
231,JacksonDatabind_28,False,Compile failed,0,2
231,JacksonDatabind_28,False,Failing tests: 4,1,0
231,JacksonDatabind_28,False,Failing tests: 4,1,1
231,JacksonDatabind_28,False,Compile failed,1,2
231,JacksonDatabind_28,False,Failing tests: 4,2,0
231,JacksonDatabind_28,False,Failing tests: 4,2,1
231,JacksonDatabind_28,False,Failing tests: 4,2,2
231,JacksonDatabind_28,False,Failing tests: 4,2,3
231,JacksonDatabind_28,False,Failing tests: 4,2,4
231,JacksonDatabind_28,False,Failing tests: 4,3,0
231,JacksonDatabind_28,False,Failing tests: 4,3,1
231,JacksonDatabind_28,False,Failing tests: 4,3,2
231,JacksonDatabind_28,False,Failing tests: 4,3,3
231,JacksonDatabind_28,False,Failing tests: 4,3,4
231,JacksonDatabind_28,False,Compile failed,4,0
231,JacksonDatabind_28,False,Failing tests: 4,5,0
231,JacksonDatabind_28,False,Failing tests: 4,5,1
231,JacksonDatabind_28,False,Failing tests: 4,5,2
231,JacksonDatabind_28,False,Compile failed,5,3
231,JacksonDatabind_28,False,Failing tests: 4,6,0
231,JacksonDatabind_28,False,Compile failed,6,1
232,JacksonDatabind_33,False,Failing tests: 5,0,0
232,JacksonDatabind_33,False,Failing tests: 5,0,1
232,JacksonDatabind_33,False,Failing tests: 5,0,2
232,JacksonDatabind_33,False,Failing tests: 4,0,3
232,JacksonDatabind_33,False,Failing tests: 4,0,4
232,JacksonDatabind_33,False,Failing tests: 5,1,0
232,JacksonDatabind_33,False,Failing tests: 33,1,1
232,JacksonDatabind_33,False,Failing tests: 95,1,2
232,JacksonDatabind_33,False,Failing tests: 5,1,3
232,JacksonDatabind_33,False,Failing tests: 4,1,4
232,JacksonDatabind_33,False,Failing tests: 4,2,0
232,JacksonDatabind_33,False,Failing tests: 4,2,1
232,JacksonDatabind_33,False,Failing tests: 4,2,2
232,JacksonDatabind_33,False,Failing tests: 11,2,3
232,JacksonDatabind_33,False,Failing tests: 11,2,4
232,JacksonDatabind_33,False,Failing tests: 4,3,0
232,JacksonDatabind_33,False,Failing tests: 4,3,1
232,JacksonDatabind_33,False,Failing tests: 4,3,2
232,JacksonDatabind_33,False,Failing tests: 33,3,3
232,JacksonDatabind_33,False,Failing tests: 5,3,4
232,JacksonDatabind_33,False,Failing tests: 4,4,0
232,JacksonDatabind_33,False,Failing tests: 4,4,1
232,JacksonDatabind_33,False,Failing tests: 4,4,2
232,JacksonDatabind_33,False,Failing tests: 4,4,3
232,JacksonDatabind_33,False,Failing tests: 4,4,4
232,JacksonDatabind_33,False,Failing tests: 4,5,0
232,JacksonDatabind_33,False,Failing tests: 4,5,1
232,JacksonDatabind_33,False,Failing tests: 12,5,2
232,JacksonDatabind_33,False,Failing tests: 11,5,3
232,JacksonDatabind_33,False,Failing tests: 4,5,4
232,JacksonDatabind_33,False,Failing tests: 4,6,0
232,JacksonDatabind_33,False,Failing tests: 26,6,1
232,JacksonDatabind_33,False,Failing tests: 26,6,2
232,JacksonDatabind_33,False,Failing tests: 27,6,3
232,JacksonDatabind_33,False,Failing tests: 26,6,4
233,JacksonDatabind_34,False,Failing tests: 4,0,0
233,JacksonDatabind_34,False,Failing tests: 4,0,1
233,JacksonDatabind_34,False,Failing tests: 4,0,2
233,JacksonDatabind_34,False,Failing tests: 4,0,3
233,JacksonDatabind_34,False,Failing tests: 4,0,4
233,JacksonDatabind_34,False,Failing tests: 4,1,0
233,JacksonDatabind_34,False,Compile failed,1,1
233,JacksonDatabind_34,False,Failing tests: 4,2,0
233,JacksonDatabind_34,False,Failing tests: 4,2,1
233,JacksonDatabind_34,False,Compile failed,2,2
233,JacksonDatabind_34,False,Compile failed,3,0
233,JacksonDatabind_34,False,Failing tests: 4,4,0
233,JacksonDatabind_34,False,Failing tests: 4,4,1
233,JacksonDatabind_34,False,Failing tests: 4,4,2
233,JacksonDatabind_34,False,Failing tests: 4,4,3
233,JacksonDatabind_34,False,Failing tests: 4,4,4
233,JacksonDatabind_34,False,Failing tests: 4,5,0
233,JacksonDatabind_34,False,Failing tests: 4,5,1
233,JacksonDatabind_34,False,Failing tests: 4,5,2
233,JacksonDatabind_34,False,Failing tests: 4,5,3
233,JacksonDatabind_34,False,Failing tests: 4,5,4
233,JacksonDatabind_34,False,Failing tests: 4,6,0
233,JacksonDatabind_34,False,Failing tests: 4,6,1
233,JacksonDatabind_34,False,Failing tests: 4,6,2
233,JacksonDatabind_34,False,Failing tests: 4,6,3
233,JacksonDatabind_34,False,Failing tests: 4,6,4
234,JacksonDatabind_35,False,Failing tests: 1,0,0
234,JacksonDatabind_35,False,Failing tests: 1,0,1
234,JacksonDatabind_35,True,Failing tests: 0,0,2
235,JacksonDatabind_37,False,Failing tests: 5,0,0
235,JacksonDatabind_37,False,Failing tests: 4,0,1
235,JacksonDatabind_37,False,Failing tests: 5,0,2
235,JacksonDatabind_37,False,Compile failed,0,3
235,JacksonDatabind_37,False,Failing tests: 7,1,0
235,JacksonDatabind_37,False,Compile failed,1,1
235,JacksonDatabind_37,False,Failing tests: 7,2,0
235,JacksonDatabind_37,False,Failing tests: 7,2,1
235,JacksonDatabind_37,False,Compile failed,2,2
235,JacksonDatabind_37,False,Failing tests: 5,3,0
235,JacksonDatabind_37,False,Compile failed,3,1
235,JacksonDatabind_37,False,Failing tests: 7,4,0
235,JacksonDatabind_37,False,Failing tests: 7,4,1
235,JacksonDatabind_37,False,Failing tests: 7,4,2
235,JacksonDatabind_37,False,Failing tests: 6,4,3
235,JacksonDatabind_37,False,Failing tests: 7,4,4
235,JacksonDatabind_37,False,Failing tests: 12,5,0
235,JacksonDatabind_37,False,Failing tests: 12,5,1
235,JacksonDatabind_37,False,Failing tests: 17,5,2
235,JacksonDatabind_37,False,Compile failed,5,3
235,JacksonDatabind_37,False,Failing tests: 7,6,0
235,JacksonDatabind_37,False,Failing tests: 7,6,1
235,JacksonDatabind_37,False,Failing tests: 7,6,2
235,JacksonDatabind_37,False,Compile failed,6,3
236,JacksonDatabind_39,False,Failing tests: 5,0,0
236,JacksonDatabind_39,False,Compile failed,0,1
236,JacksonDatabind_39,False,Failing tests: 6,1,0
236,JacksonDatabind_39,False,Compile failed,1,1
236,JacksonDatabind_39,False,Failing tests: 5,2,0
236,JacksonDatabind_39,False,Failing tests: 5,2,1
236,JacksonDatabind_39,False,Failing tests: 5,2,2
236,JacksonDatabind_39,False,Failing tests: 5,2,3
236,JacksonDatabind_39,False,Failing tests: 5,2,4
236,JacksonDatabind_39,False,Failing tests: 6,3,0
236,JacksonDatabind_39,False,Failing tests: 6,3,1
236,JacksonDatabind_39,False,Failing tests: 6,3,2
236,JacksonDatabind_39,False,Failing tests: 6,3,3
236,JacksonDatabind_39,False,Failing tests: 6,3,4
236,JacksonDatabind_39,False,Failing tests: 5,4,0
236,JacksonDatabind_39,False,Compile failed,4,1
236,JacksonDatabind_39,False,Failing tests: 5,5,0
236,JacksonDatabind_39,False,Failing tests: 6,5,1
236,JacksonDatabind_39,False,Failing tests: 5,5,2
236,JacksonDatabind_39,False,Failing tests: 5,5,3
236,JacksonDatabind_39,False,Failing tests: 5,5,4
236,JacksonDatabind_39,False,Failing tests: 5,6,0
236,JacksonDatabind_39,False,Failing tests: 6,6,1
236,JacksonDatabind_39,False,Failing tests: 6,6,2
236,JacksonDatabind_39,False,Failing tests: 6,6,3
236,JacksonDatabind_39,False,Failing tests: 6,6,4
237,JacksonDatabind_42,False,Failing tests: 5,0,0
237,JacksonDatabind_42,False,Failing tests: 4,0,1
237,JacksonDatabind_42,False,Failing tests: 4,0,2
237,JacksonDatabind_42,False,Failing tests: 4,0,3
237,JacksonDatabind_42,False,Failing tests: 4,0,4
237,JacksonDatabind_42,False,Failing tests: 4,1,0
237,JacksonDatabind_42,False,Compile failed,1,1
237,JacksonDatabind_42,False,Failing tests: 5,2,0
237,JacksonDatabind_42,False,Failing tests: 5,2,1
237,JacksonDatabind_42,False,Failing tests: 4,2,2
237,JacksonDatabind_42,False,Failing tests: 5,2,3
237,JacksonDatabind_42,False,Failing tests: 5,2,4
237,JacksonDatabind_42,False,Failing tests: 5,3,0
237,JacksonDatabind_42,False,Failing tests: 4,3,1
237,JacksonDatabind_42,False,Failing tests: 4,3,2
237,JacksonDatabind_42,False,Failing tests: 5,3,3
237,JacksonDatabind_42,False,Failing tests: 4,3,4
237,JacksonDatabind_42,False,Failing tests: 4,4,0
237,JacksonDatabind_42,False,Failing tests: 4,4,1
237,JacksonDatabind_42,False,Failing tests: 4,4,2
237,JacksonDatabind_42,False,Failing tests: 4,4,3
237,JacksonDatabind_42,False,Failing tests: 4,4,4
237,JacksonDatabind_42,False,Failing tests: 5,5,0
237,JacksonDatabind_42,False,Failing tests: 4,5,1
237,JacksonDatabind_42,False,Failing tests: 4,5,2
237,JacksonDatabind_42,False,Failing tests: 5,5,3
237,JacksonDatabind_42,False,Failing tests: 4,5,4
237,JacksonDatabind_42,False,Failing tests: 4,6,0
237,JacksonDatabind_42,False,Failing tests: 4,6,1
237,JacksonDatabind_42,False,Failing tests: 4,6,2
237,JacksonDatabind_42,False,Compile failed,6,3
238,JacksonDatabind_44,False,Failing tests: 7,0,0
238,JacksonDatabind_44,False,Compile failed,0,1
238,JacksonDatabind_44,False,Failing tests: 11,1,0
238,JacksonDatabind_44,False,Compile failed,1,1
238,JacksonDatabind_44,False,Failing tests: 7,2,0
238,JacksonDatabind_44,False,Failing tests: 6,2,1
238,JacksonDatabind_44,False,Failing tests: 6,2,2
238,JacksonDatabind_44,False,Failing tests: 6,2,3
238,JacksonDatabind_44,False,Failing tests: 6,2,4
238,JacksonDatabind_44,False,Failing tests: 19,3,0
238,JacksonDatabind_44,False,Failing tests: 7,3,1
238,JacksonDatabind_44,False,Failing tests: 13,3,2
238,JacksonDatabind_44,False,Failing tests: 13,3,3
238,JacksonDatabind_44,False,Failing tests: 13,3,4
238,JacksonDatabind_44,False,Failing tests: 13,4,0
238,JacksonDatabind_44,False,Failing tests: 17,4,1
238,JacksonDatabind_44,False,Failing tests: 6,4,2
238,JacksonDatabind_44,False,Compile failed,4,3
238,JacksonDatabind_44,False,Failing tests: 7,5,0
238,JacksonDatabind_44,False,Failing tests: 7,5,1
238,JacksonDatabind_44,False,Failing tests: 7,5,2
238,JacksonDatabind_44,False,Failing tests: 7,5,3
238,JacksonDatabind_44,False,Failing tests: 7,5,4
238,JacksonDatabind_44,False,Failing tests: 7,6,0
238,JacksonDatabind_44,False,Compile failed,6,1
239,JacksonDatabind_45,False,Failing tests: 5,0,0
239,JacksonDatabind_45,False,Failing tests: 5,0,1
239,JacksonDatabind_45,False,Failing tests: 5,0,2
239,JacksonDatabind_45,False,Failing tests: 6,0,3
239,JacksonDatabind_45,False,Failing tests: 10,0,4
239,JacksonDatabind_45,False,Failing tests: 5,1,0
239,JacksonDatabind_45,False,Failing tests: 5,1,1
239,JacksonDatabind_45,False,Compile failed,1,2
239,JacksonDatabind_45,False,Failing tests: 5,2,0
239,JacksonDatabind_45,False,Failing tests: 5,2,1
239,JacksonDatabind_45,False,Failing tests: 5,2,2
239,JacksonDatabind_45,False,Failing tests: 5,2,3
239,JacksonDatabind_45,False,Failing tests: 11,2,4
239,JacksonDatabind_45,False,Failing tests: 5,3,0
239,JacksonDatabind_45,False,Failing tests: 5,3,1
239,JacksonDatabind_45,False,Compile failed,3,2
239,JacksonDatabind_45,False,Failing tests: 5,4,0
239,JacksonDatabind_45,False,Failing tests: 4,4,1
239,JacksonDatabind_45,False,Failing tests: 4,4,2
239,JacksonDatabind_45,False,Failing tests: 5,4,3
239,JacksonDatabind_45,False,Failing tests: 4,4,4
239,JacksonDatabind_45,False,Failing tests: 5,5,0
239,JacksonDatabind_45,False,Failing tests: 5,5,1
239,JacksonDatabind_45,False,Compile failed,5,2
239,JacksonDatabind_45,False,Failing tests: 5,6,0
239,JacksonDatabind_45,False,Failing tests: 6,6,1
239,JacksonDatabind_45,False,Failing tests: 6,6,2
239,JacksonDatabind_45,False,Failing tests: 6,6,3
239,JacksonDatabind_45,False,Failing tests: 5,6,4
240,JacksonDatabind_46,False,Failing tests: 5,0,0
240,JacksonDatabind_46,False,Failing tests: 5,0,1
240,JacksonDatabind_46,False,Failing tests: 4,0,2
240,JacksonDatabind_46,False,Failing tests: 5,0,3
240,JacksonDatabind_46,False,Failing tests: 4,0,4
240,JacksonDatabind_46,False,Failing tests: 5,1,0
240,JacksonDatabind_46,False,Failing tests: 5,1,1
240,JacksonDatabind_46,False,Compile failed,1,2
240,JacksonDatabind_46,False,Failing tests: 5,2,0
240,JacksonDatabind_46,False,Failing tests: 5,2,1
240,JacksonDatabind_46,False,Failing tests: 5,2,2
240,JacksonDatabind_46,False,Failing tests: 5,2,3
240,JacksonDatabind_46,False,Failing tests: 5,2,4
240,JacksonDatabind_46,False,Failing tests: 5,3,0
240,JacksonDatabind_46,False,Failing tests: 5,3,1
240,JacksonDatabind_46,False,Failing tests: 5,3,2
240,JacksonDatabind_46,False,Failing tests: 5,3,3
240,JacksonDatabind_46,False,Failing tests: 5,3,4
240,JacksonDatabind_46,False,Failing tests: 5,4,0
240,JacksonDatabind_46,False,Failing tests: 5,4,1
240,JacksonDatabind_46,False,Failing tests: 5,4,2
240,JacksonDatabind_46,False,Failing tests: 5,4,3
240,JacksonDatabind_46,False,Failing tests: 5,4,4
240,JacksonDatabind_46,False,Failing tests: 5,5,0
240,JacksonDatabind_46,False,Failing tests: 5,5,1
240,JacksonDatabind_46,False,Failing tests: 5,5,2
240,JacksonDatabind_46,False,Failing tests: 5,5,3
240,JacksonDatabind_46,False,Failing tests: 5,5,4
240,JacksonDatabind_46,False,Failing tests: 4,6,0
240,JacksonDatabind_46,False,Failing tests: 5,6,1
240,JacksonDatabind_46,False,Failing tests: 5,6,2
240,JacksonDatabind_46,False,Failing tests: 5,6,3
240,JacksonDatabind_46,False,Failing tests: 4,6,4
241,JacksonDatabind_47,False,Failing tests: 4,0,0
241,JacksonDatabind_47,False,Failing tests: 4,0,1
241,JacksonDatabind_47,False,Compile failed,0,2
241,JacksonDatabind_47,False,Failing tests: 4,1,0
241,JacksonDatabind_47,False,Failing tests: 4,1,1
241,JacksonDatabind_47,False,Compile failed,1,2
241,JacksonDatabind_47,False,Failing tests: 4,2,0
241,JacksonDatabind_47,False,Failing tests: 4,2,1
241,JacksonDatabind_47,False,Failing tests: 10,2,2
241,JacksonDatabind_47,False,Failing tests: 10,2,3
241,JacksonDatabind_47,False,Failing tests: 4,2,4
241,JacksonDatabind_47,False,Failing tests: 4,3,0
241,JacksonDatabind_47,False,Failing tests: 4,3,1
241,JacksonDatabind_47,False,Failing tests: 4,3,2
241,JacksonDatabind_47,False,Compile failed,3,3
241,JacksonDatabind_47,False,Failing tests: 4,4,0
241,JacksonDatabind_47,False,Failing tests: 4,4,1
241,JacksonDatabind_47,False,Failing tests: 4,4,2
241,JacksonDatabind_47,False,Failing tests: 4,4,3
241,JacksonDatabind_47,False,Compile failed,4,4
241,JacksonDatabind_47,False,Failing tests: 4,5,0
241,JacksonDatabind_47,False,Compile failed,5,1
241,JacksonDatabind_47,False,Failing tests: 4,6,0
241,JacksonDatabind_47,False,Failing tests: 4,6,1
241,JacksonDatabind_47,False,Failing tests: 4,6,2
241,JacksonDatabind_47,False,Failing tests: 4,6,3
241,JacksonDatabind_47,False,Failing tests: 4,6,4
242,JacksonDatabind_49,False,Failing tests: 4,0,0
242,JacksonDatabind_49,False,Failing tests: 4,0,1
242,JacksonDatabind_49,False,Failing tests: 4,0,2
242,JacksonDatabind_49,False,Failing tests: 4,0,3
242,JacksonDatabind_49,False,Failing tests: 4,0,4
242,JacksonDatabind_49,False,Failing tests: 4,1,0
242,JacksonDatabind_49,False,Compile failed,1,1
242,JacksonDatabind_49,False,Failing tests: 4,2,0
242,JacksonDatabind_49,False,Failing tests: 5,2,1
242,JacksonDatabind_49,False,Failing tests: 5,2,2
242,JacksonDatabind_49,False,Compile failed,2,3
242,JacksonDatabind_49,False,Compile failed,3,0
242,JacksonDatabind_49,False,Failing tests: 5,4,0
242,JacksonDatabind_49,False,Failing tests: 5,4,1
242,JacksonDatabind_49,False,Failing tests: 5,4,2
242,JacksonDatabind_49,False,Failing tests: 5,4,3
242,JacksonDatabind_49,False,Failing tests: 5,4,4
242,JacksonDatabind_49,False,Failing tests: 4,5,0
242,JacksonDatabind_49,False,Failing tests: 4,5,1
242,JacksonDatabind_49,False,Failing tests: 5,5,2
242,JacksonDatabind_49,False,Failing tests: 4,5,3
242,JacksonDatabind_49,False,Failing tests: 5,5,4
242,JacksonDatabind_49,False,Failing tests: 4,6,0
242,JacksonDatabind_49,False,Failing tests: 4,6,1
242,JacksonDatabind_49,False,Failing tests: 4,6,2
242,JacksonDatabind_49,False,Failing tests: 5,6,3
242,JacksonDatabind_49,False,Failing tests: 9,6,4
243,JacksonDatabind_5,False,Failing tests: 4,0,0
243,JacksonDatabind_5,False,Compile failed,0,1
243,JacksonDatabind_5,False,Failing tests: 3,1,0
243,JacksonDatabind_5,False,Failing tests: 3,1,1
243,JacksonDatabind_5,False,Failing tests: 3,1,2
243,JacksonDatabind_5,False,Failing tests: 3,1,3
243,JacksonDatabind_5,False,Failing tests: 3,1,4
243,JacksonDatabind_5,False,Failing tests: 3,2,0
243,JacksonDatabind_5,False,Failing tests: 3,2,1
243,JacksonDatabind_5,False,Compile failed,2,2
243,JacksonDatabind_5,False,Failing tests: 3,3,0
243,JacksonDatabind_5,False,Failing tests: 4,3,1
243,JacksonDatabind_5,False,Compile failed,3,2
243,JacksonDatabind_5,False,Failing tests: 4,4,0
243,JacksonDatabind_5,False,Compile failed,4,1
243,JacksonDatabind_5,False,Failing tests: 4,5,0
243,JacksonDatabind_5,False,Failing tests: 3,5,1
243,JacksonDatabind_5,False,Failing tests: 11,5,2
243,JacksonDatabind_5,False,Failing tests: 3,5,3
243,JacksonDatabind_5,False,Failing tests: 3,5,4
243,JacksonDatabind_5,False,Failing tests: 3,6,0
243,JacksonDatabind_5,False,Compile failed,6,1
244,JacksonDatabind_51,False,Failing tests: 5,0,0
244,JacksonDatabind_51,False,Compile failed,0,1
244,JacksonDatabind_51,False,Failing tests: 5,1,0
244,JacksonDatabind_51,False,Failing tests: 4,1,1
244,JacksonDatabind_51,False,Failing tests: 4,1,2
244,JacksonDatabind_51,False,Failing tests: 5,1,3
244,JacksonDatabind_51,False,Failing tests: 5,1,4
244,JacksonDatabind_51,False,Failing tests: 5,2,0
244,JacksonDatabind_51,False,Failing tests: 5,2,1
244,JacksonDatabind_51,False,Failing tests: 5,2,2
244,JacksonDatabind_51,False,Failing tests: 5,2,3
244,JacksonDatabind_51,False,Failing tests: 5,2,4
244,JacksonDatabind_51,False,Failing tests: 5,3,0
244,JacksonDatabind_51,False,Compile failed,3,1
244,JacksonDatabind_51,False,Compile failed,4,0
244,JacksonDatabind_51,False,Failing tests: 5,5,0
244,JacksonDatabind_51,False,Failing tests: 5,5,1
244,JacksonDatabind_51,False,Compile failed,5,2
244,JacksonDatabind_51,False,Failing tests: 5,6,0
244,JacksonDatabind_51,False,Failing tests: 5,6,1
244,JacksonDatabind_51,False,Failing tests: 5,6,2
244,JacksonDatabind_51,False,Failing tests: 5,6,3
244,JacksonDatabind_51,False,Failing tests: 7,6,4
245,JacksonDatabind_54,False,Failing tests: 7,0,0
245,JacksonDatabind_54,False,Compile failed,0,1
245,JacksonDatabind_54,False,Failing tests: 7,1,0
245,JacksonDatabind_54,False,Failing tests: 7,1,1
245,JacksonDatabind_54,False,Failing tests: 7,1,2
245,JacksonDatabind_54,False,Failing tests: 7,1,3
245,JacksonDatabind_54,False,Failing tests: 7,1,4
245,JacksonDatabind_54,False,Failing tests: 7,2,0
245,JacksonDatabind_54,False,Compile failed,2,1
245,JacksonDatabind_54,False,Failing tests: 7,3,0
245,JacksonDatabind_54,False,Compile failed,3,1
245,JacksonDatabind_54,False,Failing tests: 7,4,0
245,JacksonDatabind_54,False,Failing tests: 4,4,1
245,JacksonDatabind_54,False,Failing tests: 4,4,2
245,JacksonDatabind_54,False,Failing tests: 4,4,3
245,JacksonDatabind_54,False,Failing tests: 7,4,4
245,JacksonDatabind_54,False,Failing tests: 7,5,0
245,JacksonDatabind_54,False,Compile failed,5,1
245,JacksonDatabind_54,False,Failing tests: 6,6,0
245,JacksonDatabind_54,False,Failing tests: 6,6,1
245,JacksonDatabind_54,False,Failing tests: 6,6,2
245,JacksonDatabind_54,False,Failing tests: 6,6,3
245,JacksonDatabind_54,False,Failing tests: 6,6,4
246,JacksonDatabind_57,False,Failing tests: 4,0,0
246,JacksonDatabind_57,False,Failing tests: 4,0,1
246,JacksonDatabind_57,False,Failing tests: 4,0,2
