ID,slug,reward,submission_result,width_attempt,iteration
179,JacksonDatabind_111,False,Compile failed,4,0
179,JacksonDatabind_111,False,Compile failed,5,0
179,JacksonDatabind_111,False,Compile failed,6,0
180,JacksonDatabind_13,True,Failing tests: 0,0,0
181,JacksonDatabind_14,False,Failing tests: 1,0,0
181,JacksonDatabind_14,False,Failing tests: 1,0,1
181,JacksonDatabind_14,False,Compile failed,0,2
181,JacksonDatabind_14,False,Failing tests: 1,1,0
181,JacksonDatabind_14,False,Failing tests: 1,1,1
181,JacksonDatabind_14,False,Compile failed,1,2
181,JacksonDatabind_14,False,Failing tests: 1,2,0
181,JacksonDatabind_14,False,Compile failed,2,1
181,JacksonDatabind_14,False,Failing tests: 1,3,0
181,JacksonDatabind_14,False,Failing tests: 1,3,1
181,JacksonDatabind_14,False,Compile failed,3,2
181,JacksonDatabind_14,False,Compile failed,4,0
181,JacksonDatabind_14,False,Failing tests: 1,5,0
181,JacksonDatabind_14,False,Compile failed,5,1
181,JacksonDatabind_14,False,Failing tests: 1,6,0
181,JacksonDatabind_14,False,Failing tests: 1,6,1
181,JacksonDatabind_14,False,Failing tests: 1,6,2
181,JacksonDatabind_14,False,Failing tests: 1,6,3
181,JacksonDatabind_14,False,Compile failed,6,4
182,JacksonDatabind_15,False,Failing tests: 1,0,0
182,JacksonDatabind_15,False,Compile failed,0,1
182,JacksonDatabind_15,False,Failing tests: 4,1,0
182,JacksonDatabind_15,False,Compile failed,1,1
182,JacksonDatabind_15,False,Compile failed,2,0
182,JacksonDatabind_15,False,Compile failed,3,0
182,JacksonDatabind_15,False,Failing tests: 5,4,0
182,JacksonDatabind_15,False,Compile failed,4,1
182,JacksonDatabind_15,False,Failing tests: 3,5,0
182,JacksonDatabind_15,False,Compile failed,5,1
182,JacksonDatabind_15,False,Failing tests: 3,6,0
182,JacksonDatabind_15,False,Failing tests: 3,6,1
182,JacksonDatabind_15,False,Compile failed,6,2
183,JacksonDatabind_18,False,Failing tests: 3,0,0
183,JacksonDatabind_18,False,Failing tests: 3,0,1
183,JacksonDatabind_18,False,Failing tests: 3,0,2
183,JacksonDatabind_18,False,Compile failed,0,3
183,JacksonDatabind_18,False,Compile failed,1,0
183,JacksonDatabind_18,False,Compile failed,2,0
183,JacksonDatabind_18,False,Compile failed,3,0
183,JacksonDatabind_18,False,Compile failed,4,0
183,JacksonDatabind_18,False,Compile failed,5,0
183,JacksonDatabind_18,False,Compile failed,6,0
184,JacksonDatabind_2,False,Compile failed,0,0
184,JacksonDatabind_2,False,Compile failed,1,0
184,JacksonDatabind_2,False,Compile failed,2,0
184,JacksonDatabind_2,False,Compile failed,3,0
184,JacksonDatabind_2,False,Compile failed,4,0
184,JacksonDatabind_2,False,Compile failed,5,0
184,JacksonDatabind_2,False,Compile failed,6,0
185,JacksonDatabind_20,False,Failing tests: 1,0,0
185,JacksonDatabind_20,False,Failing tests: 1,0,1
185,JacksonDatabind_20,False,Failing tests: 1,0,2
185,JacksonDatabind_20,False,Failing tests: 1,0,3
185,JacksonDatabind_20,False,Failing tests: 1,0,4
185,JacksonDatabind_20,False,Failing tests: 1,1,0
185,JacksonDatabind_20,False,Failing tests: 1,1,1
185,JacksonDatabind_20,False,Failing tests: 1,1,2
185,JacksonDatabind_20,False,Failing tests: 1,1,3
185,JacksonDatabind_20,False,Compile failed,1,4
185,JacksonDatabind_20,False,Failing tests: 1,2,0
185,JacksonDatabind_20,False,Failing tests: 1,2,1
185,JacksonDatabind_20,False,Failing tests: 1,2,2
185,JacksonDatabind_20,False,Compile failed,2,3
185,JacksonDatabind_20,False,Failing tests: 1,3,0
185,JacksonDatabind_20,False,Failing tests: 1,3,1
185,JacksonDatabind_20,False,Failing tests: 1,3,2
185,JacksonDatabind_20,False,Failing tests: 1,3,3
185,JacksonDatabind_20,False,Failing tests: 1,3,4
185,JacksonDatabind_20,False,Failing tests: 1,4,0
185,JacksonDatabind_20,False,Compile failed,4,1
185,JacksonDatabind_20,False,Compile failed,5,0
185,JacksonDatabind_20,False,Failing tests: 1,6,0
185,JacksonDatabind_20,False,Failing tests: 1,6,1
185,JacksonDatabind_20,False,Failing tests: 1,6,2
185,JacksonDatabind_20,False,Failing tests: 1,6,3
185,JacksonDatabind_20,False,Failing tests: 1,6,4
186,JacksonDatabind_21,False,Failing tests: 1,0,0
186,JacksonDatabind_21,False,Failing tests: 1,0,1
186,JacksonDatabind_21,False,Failing tests: 1,0,2
186,JacksonDatabind_21,False,Failing tests: 1,0,3
186,JacksonDatabind_21,False,Failing tests: 1,0,4
186,JacksonDatabind_21,False,Failing tests: 1,1,0
186,JacksonDatabind_21,False,Failing tests: 1,1,1
186,JacksonDatabind_21,False,Compile failed,1,2
186,JacksonDatabind_21,False,Failing tests: 1,2,0
186,JacksonDatabind_21,False,Time out,2,1
186,JacksonDatabind_21,False,Failing tests: 5,3,0
186,JacksonDatabind_21,False,Failing tests: 1,3,1
186,JacksonDatabind_21,False,Failing tests: 1,3,2
186,JacksonDatabind_21,False,Failing tests: 1,3,3
186,JacksonDatabind_21,False,Failing tests: 1,3,4
186,JacksonDatabind_21,False,Time out,4,0
187,JacksonDatabind_22,False,Time out,0,0
188,JacksonDatabind_23,False,Time out,0,0
189,JacksonDatabind_25,False,Compile failed,0,0
189,JacksonDatabind_25,False,Compile failed,1,0
189,JacksonDatabind_25,False,Compile failed,2,0
189,JacksonDatabind_25,False,Compile failed,3,0
189,JacksonDatabind_25,False,Compile failed,4,0
189,JacksonDatabind_25,False,Compile failed,5,0
189,JacksonDatabind_25,False,Compile failed,6,0
190,JacksonDatabind_26,False,Compile failed,0,0
190,JacksonDatabind_26,False,Compile failed,1,0
190,JacksonDatabind_26,False,Compile failed,2,0
190,JacksonDatabind_26,False,Compile failed,3,0
190,JacksonDatabind_26,False,Compile failed,4,0
190,JacksonDatabind_26,False,Compile failed,5,0
190,JacksonDatabind_26,False,Compile failed,6,0
191,JacksonDatabind_29,False,Time out,0,0
192,JacksonDatabind_3,False,Compile failed,0,0
192,JacksonDatabind_3,False,Compile failed,1,0
192,JacksonDatabind_3,False,Compile failed,2,0
192,JacksonDatabind_3,False,Compile failed,3,0
192,JacksonDatabind_3,False,Compile failed,4,0
192,JacksonDatabind_3,False,Compile failed,5,0
192,JacksonDatabind_3,False,Compile failed,6,0
193,JacksonDatabind_30,False,Time out,0,0
194,JacksonDatabind_31,False,Time out,0,0
195,JacksonDatabind_32,False,Time out,0,0
196,JacksonDatabind_36,False,Time out,0,0
197,JacksonDatabind_38,False,Time out,0,0
198,JacksonDatabind_4,False,Replace failed: Locate failed: Could not find method in /home/guji/ReflectFix_Ablation/defects4j_buggy/JacksonDatabind_4_buggy/src/main/java/com/fasterxml/jackson/databind/deser/std/StringArrayDeserializer.java,0,0
198,JacksonDatabind_4,False,Replace failed: Locate failed: Could not find method in /home/guji/ReflectFix_Ablation/defects4j_buggy/JacksonDatabind_4_buggy/src/main/java/com/fasterxml/jackson/databind/deser/std/StringArrayDeserializer.java,1,0
198,JacksonDatabind_4,False,Replace failed: Locate failed: Could not find method in /home/guji/ReflectFix_Ablation/defects4j_buggy/JacksonDatabind_4_buggy/src/main/java/com/fasterxml/jackson/databind/deser/std/StringArrayDeserializer.java,2,0
198,JacksonDatabind_4,False,Replace failed: Locate failed: Could not find method in /home/guji/ReflectFix_Ablation/defects4j_buggy/JacksonDatabind_4_buggy/src/main/java/com/fasterxml/jackson/databind/deser/std/StringArrayDeserializer.java,3,0
198,JacksonDatabind_4,False,Replace failed: Locate failed: Could not find method in /home/guji/ReflectFix_Ablation/defects4j_buggy/JacksonDatabind_4_buggy/src/main/java/com/fasterxml/jackson/databind/deser/std/StringArrayDeserializer.java,4,0
198,JacksonDatabind_4,False,Replace failed: Locate failed: Could not find method in /home/guji/ReflectFix_Ablation/defects4j_buggy/JacksonDatabind_4_buggy/src/main/java/com/fasterxml/jackson/databind/deser/std/StringArrayDeserializer.java,5,0
198,JacksonDatabind_4,False,Replace failed: Locate failed: Could not find method in /home/guji/ReflectFix_Ablation/defects4j_buggy/JacksonDatabind_4_buggy/src/main/java/com/fasterxml/jackson/databind/deser/std/StringArrayDeserializer.java,6,0
199,JacksonDatabind_40,False,Time out,0,0
200,JacksonDatabind_41,False,Time out,0,0
201,JacksonDatabind_43,False,Time out,0,0
202,JacksonDatabind_48,False,Time out,0,0
203,JacksonDatabind_50,False,Time out,0,0
204,JacksonDatabind_52,False,Time out,0,0
205,JacksonDatabind_53,False,Failing tests: 19,0,0
205,JacksonDatabind_53,False,Compile failed,0,1
205,JacksonDatabind_53,False,Failing tests: 1345,1,0
205,JacksonDatabind_53,False,Failing tests: 8,1,1
205,JacksonDatabind_53,False,Time out,1,2
205,JacksonDatabind_53,False,Failing tests: 1369,2,0
205,JacksonDatabind_53,False,Compile failed,2,1
205,JacksonDatabind_53,False,Failing tests: 1321,3,0
205,JacksonDatabind_53,False,Compile failed,3,1
205,JacksonDatabind_53,False,Time out,4,0
206,JacksonDatabind_55,False,Failing tests: 11,0,0
206,JacksonDatabind_55,False,Compile failed,0,1
206,JacksonDatabind_55,False,Time out,1,0
207,JacksonDatabind_56,False,Compile failed,0,0
207,JacksonDatabind_56,False,Compile failed,1,0
207,JacksonDatabind_56,False,Compile failed,2,0
207,JacksonDatabind_56,False,Compile failed,3,0
207,JacksonDatabind_56,False,Compile failed,4,0
207,JacksonDatabind_56,False,Compile failed,5,0
207,JacksonDatabind_56,False,Compile failed,6,0
208,JacksonDatabind_59,False,Time out,0,0
209,JacksonDatabind_60,False,Time out,0,0
210,JacksonDatabind_61,False,Compile failed,0,0
210,JacksonDatabind_61,False,Compile failed,1,0
210,JacksonDatabind_61,False,Compile failed,2,0
210,JacksonDatabind_61,False,Compile failed,3,0
210,JacksonDatabind_61,False,Compile failed,4,0
210,JacksonDatabind_61,False,Compile failed,5,0
210,JacksonDatabind_61,False,Compile failed,6,0
211,JacksonDatabind_63,False,Replace failed: Locate failed: Could not find method in /home/guji/ReflectFix_Ablation/defects4j_buggy/JacksonDatabind_63_buggy/src/main/java/com/fasterxml/jackson/databind/JsonMappingException.java,0,0
211,JacksonDatabind_63,False,Replace failed: Locate failed: Could not find method in /home/guji/ReflectFix_Ablation/defects4j_buggy/JacksonDatabind_63_buggy/src/main/java/com/fasterxml/jackson/databind/JsonMappingException.java,1,0
211,JacksonDatabind_63,False,Replace failed: Locate failed: Could not find method in /home/guji/ReflectFix_Ablation/defects4j_buggy/JacksonDatabind_63_buggy/src/main/java/com/fasterxml/jackson/databind/JsonMappingException.java,2,0
211,JacksonDatabind_63,False,Replace failed: Locate failed: Could not find method in /home/guji/ReflectFix_Ablation/defects4j_buggy/JacksonDatabind_63_buggy/src/main/java/com/fasterxml/jackson/databind/JsonMappingException.java,3,0
211,JacksonDatabind_63,False,Replace failed: Locate failed: Could not find method in /home/guji/ReflectFix_Ablation/defects4j_buggy/JacksonDatabind_63_buggy/src/main/java/com/fasterxml/jackson/databind/JsonMappingException.java,4,0
211,JacksonDatabind_63,False,Replace failed: Locate failed: Could not find method in /home/guji/ReflectFix_Ablation/defects4j_buggy/JacksonDatabind_63_buggy/src/main/java/com/fasterxml/jackson/databind/JsonMappingException.java,5,0
211,JacksonDatabind_63,False,Replace failed: Locate failed: Could not find method in /home/guji/ReflectFix_Ablation/defects4j_buggy/JacksonDatabind_63_buggy/src/main/java/com/fasterxml/jackson/databind/JsonMappingException.java,6,0
212,JacksonDatabind_66,False,Compile failed,0,0
212,JacksonDatabind_66,False,Compile failed,1,0
212,JacksonDatabind_66,False,Compile failed,2,0
212,JacksonDatabind_66,False,Compile failed,3,0
212,JacksonDatabind_66,False,Compile failed,4,0
212,JacksonDatabind_66,False,Compile failed,5,0
212,JacksonDatabind_66,False,Compile failed,6,0
213,JacksonDatabind_68,False,Time out,0,0
214,JacksonDatabind_69,False,Time out,0,0
215,JacksonDatabind_72,False,Compile failed,0,0
215,JacksonDatabind_72,False,Compile failed,1,0
215,JacksonDatabind_72,False,Compile failed,2,0
215,JacksonDatabind_72,False,Compile failed,3,0
215,JacksonDatabind_72,False,Compile failed,4,0
215,JacksonDatabind_72,False,Compile failed,5,0
215,JacksonDatabind_72,False,Compile failed,6,0
216,JacksonDatabind_73,False,Time out,0,0
217,JacksonDatabind_75,False,Time out,0,0
218,JacksonDatabind_77,False,Time out,0,0
219,JacksonDatabind_78,False,Compile failed,0,0
219,JacksonDatabind_78,False,Time out,1,0
220,JacksonDatabind_79,False,Compile failed,0,0
220,JacksonDatabind_79,False,Compile failed,1,0
220,JacksonDatabind_79,False,Compile failed,2,0
220,JacksonDatabind_79,False,Compile failed,3,0
220,JacksonDatabind_79,False,Compile failed,4,0
220,JacksonDatabind_79,False,Compile failed,5,0
220,JacksonDatabind_79,False,Compile failed,6,0
221,JacksonDatabind_80,False,Time out,0,0
222,JacksonDatabind_81,False,Replace failed: Locate failed: Could not find method in /home/guji/ReflectFix_Ablation/defects4j_buggy/JacksonDatabind_81_buggy/src/main/java/com/fasterxml/jackson/databind/introspect/JacksonAnnotationIntrospector.java,0,0
222,JacksonDatabind_81,False,Replace failed: Locate failed: Could not find method in /home/guji/ReflectFix_Ablation/defects4j_buggy/JacksonDatabind_81_buggy/src/main/java/com/fasterxml/jackson/databind/introspect/JacksonAnnotationIntrospector.java,1,0
222,JacksonDatabind_81,False,Replace failed: Locate failed: Could not find method in /home/guji/ReflectFix_Ablation/defects4j_buggy/JacksonDatabind_81_buggy/src/main/java/com/fasterxml/jackson/databind/introspect/JacksonAnnotationIntrospector.java,2,0
222,JacksonDatabind_81,False,Replace failed: Locate failed: Could not find method in /home/guji/ReflectFix_Ablation/defects4j_buggy/JacksonDatabind_81_buggy/src/main/java/com/fasterxml/jackson/databind/introspect/JacksonAnnotationIntrospector.java,3,0
222,JacksonDatabind_81,False,Replace failed: Locate failed: Could not find method in /home/guji/ReflectFix_Ablation/defects4j_buggy/JacksonDatabind_81_buggy/src/main/java/com/fasterxml/jackson/databind/introspect/JacksonAnnotationIntrospector.java,4,0
222,JacksonDatabind_81,False,Replace failed: Locate failed: Could not find method in /home/guji/ReflectFix_Ablation/defects4j_buggy/JacksonDatabind_81_buggy/src/main/java/com/fasterxml/jackson/databind/introspect/JacksonAnnotationIntrospector.java,5,0
222,JacksonDatabind_81,False,Replace failed: Locate failed: Could not find method in /home/guji/ReflectFix_Ablation/defects4j_buggy/JacksonDatabind_81_buggy/src/main/java/com/fasterxml/jackson/databind/introspect/JacksonAnnotationIntrospector.java,6,0
223,JacksonDatabind_84,False,Time out,0,0
224,JacksonDatabind_86,False,Time out,0,0
225,JacksonDatabind_87,False,Compile failed,0,0
225,JacksonDatabind_87,False,Compile failed,1,0
225,JacksonDatabind_87,False,Compile failed,2,0
225,JacksonDatabind_87,False,Compile failed,3,0
225,JacksonDatabind_87,False,Compile failed,4,0
225,JacksonDatabind_87,False,Compile failed,5,0
225,JacksonDatabind_87,False,Compile failed,6,0
226,JacksonDatabind_90,False,Compile failed,0,0
226,JacksonDatabind_90,False,Compile failed,1,0
226,JacksonDatabind_90,False,Compile failed,2,0
226,JacksonDatabind_90,False,Compile failed,3,0
226,JacksonDatabind_90,False,Compile failed,4,0
226,JacksonDatabind_90,False,Compile failed,5,0
226,JacksonDatabind_90,False,Compile failed,6,0
227,JacksonDatabind_92,False,Time out,0,0
228,JacksonDatabind_94,False,Time out,0,0
229,JacksonDatabind_95,False,Time out,0,0
230,JacksonXml_2,False,Failing tests: 2,0,0
230,JacksonXml_2,False,Failing tests: 67,0,1
230,JacksonXml_2,False,Failing tests: 59,0,2
230,JacksonXml_2,False,Failing tests: 60,0,3
230,JacksonXml_2,False,Failing tests: 58,0,4
230,JacksonXml_2,False,Failing tests: 1,1,0
230,JacksonXml_2,False,Failing tests: 70,1,1
230,JacksonXml_2,False,Failing tests: 76,1,2
230,JacksonXml_2,False,Failing tests: 70,1,3
230,JacksonXml_2,False,Compile failed,1,4
230,JacksonXml_2,False,Failing tests: 2,2,0
230,JacksonXml_2,False,Failing tests: 9,2,1
230,JacksonXml_2,False,Failing tests: 9,2,2
230,JacksonXml_2,False,Failing tests: 9,2,3
230,JacksonXml_2,False,Failing tests: 9,2,4
230,JacksonXml_2,False,Failing tests: 2,3,0
230,JacksonXml_2,False,Time out,3,1
230,JacksonXml_2,False,Failing tests: 6,4,0
230,JacksonXml_2,False,Failing tests: 64,4,1
230,JacksonXml_2,False,Failing tests: 65,4,2
230,JacksonXml_2,False,Failing tests: 28,4,3
230,JacksonXml_2,False,Failing tests: 25,4,4
230,JacksonXml_2,False,Failing tests: 2,5,0
230,JacksonXml_2,False,Failing tests: 2,5,1
230,JacksonXml_2,False,Failing tests: 2,5,2
230,JacksonXml_2,False,Failing tests: 2,5,3
230,JacksonXml_2,False,Failing tests: 2,5,4
230,JacksonXml_2,False,Failing tests: 1,6,0
230,JacksonXml_2,False,Failing tests: 2,6,1
230,JacksonXml_2,False,Failing tests: 67,6,2
230,JacksonXml_2,False,Failing tests: 2,6,3
230,JacksonXml_2,False,Compile failed,6,4
231,JacksonXml_6,False,Compile failed,0,0
231,JacksonXml_6,False,Compile failed,1,0
231,JacksonXml_6,False,Compile failed,2,0
231,JacksonXml_6,False,Compile failed,3,0
231,JacksonXml_6,False,Compile failed,4,0
231,JacksonXml_6,False,Compile failed,5,0
231,JacksonXml_6,False,Compile failed,6,0
232,Jsoup_11,False,Failing tests: 5,0,0
232,Jsoup_11,False,Compile failed,0,1
232,Jsoup_11,False,Compile failed,1,0
232,Jsoup_11,False,Failing tests: 6,2,0
232,Jsoup_11,False,Failing tests: 7,2,1
232,Jsoup_11,False,Compile failed,2,2
232,Jsoup_11,False,Failing tests: 16,3,0
232,Jsoup_11,False,Failing tests: 10,3,1
232,Jsoup_11,False,Failing tests: 9,3,2
232,Jsoup_11,False,Failing tests: 28,3,3
232,Jsoup_11,False,Compile failed,3,4
232,Jsoup_11,False,Failing tests: 11,4,0
232,Jsoup_11,False,Failing tests: 11,4,1
232,Jsoup_11,False,Compile failed,4,2
232,Jsoup_11,False,Failing tests: 6,5,0
232,Jsoup_11,False,Failing tests: 6,5,1
232,Jsoup_11,False,Compile failed,5,2
232,Jsoup_11,False,Failing tests: 5,6,0
232,Jsoup_11,False,Failing tests: 21,6,1
232,Jsoup_11,False,Compile failed,6,2
233,Jsoup_12,False,Failing tests: 3,0,0
233,Jsoup_12,False,Compile failed,0,1
233,Jsoup_12,False,Failing tests: 1,1,0
233,Jsoup_12,False,Compile failed,1,1
233,Jsoup_12,False,Compile failed,2,0
233,Jsoup_12,False,Failing tests: 1,3,0
233,Jsoup_12,False,Failing tests: 5,3,1
233,Jsoup_12,False,Failing tests: 3,3,2
233,Jsoup_12,False,Failing tests: 5,3,3
233,Jsoup_12,False,Failing tests: 5,3,4
233,Jsoup_12,False,Failing tests: 1,4,0
233,Jsoup_12,False,Failing tests: 1,4,1
233,Jsoup_12,False,Failing tests: 1,4,2
233,Jsoup_12,False,Failing tests: 6,4,3
233,Jsoup_12,False,Compile failed,4,4
233,Jsoup_12,False,Failing tests: 1,5,0
233,Jsoup_12,False,Failing tests: 1,5,1
233,Jsoup_12,False,Compile failed,5,2
233,Jsoup_12,False,Failing tests: 1,6,0
233,Jsoup_12,False,Compile failed,6,1
234,Jsoup_14,False,Failing tests: 2,0,0
234,Jsoup_14,False,Failing tests: 2,0,1
234,Jsoup_14,False,Compile failed,0,2
234,Jsoup_14,False,Failing tests: 2,1,0
234,Jsoup_14,False,Compile failed,1,1
234,Jsoup_14,False,Failing tests: 2,2,0
234,Jsoup_14,False,Failing tests: 2,2,1
234,Jsoup_14,False,Compile failed,2,2
234,Jsoup_14,False,Failing tests: 2,3,0
234,Jsoup_14,False,Failing tests: 2,3,1
234,Jsoup_14,False,Failing tests: 2,3,2
234,Jsoup_14,False,Failing tests: 2,3,3
234,Jsoup_14,False,Compile failed,3,4
234,Jsoup_14,False,Failing tests: 2,4,0
234,Jsoup_14,False,Failing tests: 2,4,1
234,Jsoup_14,False,Failing tests: 2,4,2
234,Jsoup_14,False,Failing tests: 2,4,3
234,Jsoup_14,False,Failing tests: 2,4,4
234,Jsoup_14,False,Failing tests: 2,5,0
234,Jsoup_14,False,Failing tests: 2,5,1
234,Jsoup_14,False,Failing tests: 2,5,2
234,Jsoup_14,False,Failing tests: 2,5,3
234,Jsoup_14,False,Failing tests: 2,5,4
234,Jsoup_14,False,Failing tests: 3,6,0
234,Jsoup_14,False,Compile failed,6,1
235,Jsoup_16,False,Failing tests: 2,0,0
235,Jsoup_16,False,Failing tests: 8,0,1
235,Jsoup_16,False,Failing tests: 2,0,2
235,Jsoup_16,False,Failing tests: 8,0,3
235,Jsoup_16,False,Failing tests: 2,0,4
235,Jsoup_16,False,Failing tests: 1,1,0
235,Jsoup_16,False,Failing tests: 8,1,1
235,Jsoup_16,False,Failing tests: 8,1,2
235,Jsoup_16,False,Failing tests: 8,1,3
235,Jsoup_16,False,Failing tests: 8,1,4
235,Jsoup_16,False,Failing tests: 8,2,0
235,Jsoup_16,False,Failing tests: 2,2,1
235,Jsoup_16,False,Failing tests: 8,2,2
235,Jsoup_16,False,Failing tests: 2,2,3
235,Jsoup_16,False,Failing tests: 8,2,4
235,Jsoup_16,False,Failing tests: 8,3,0
235,Jsoup_16,False,Failing tests: 2,3,1
235,Jsoup_16,False,Failing tests: 8,3,2
235,Jsoup_16,False,Failing tests: 2,3,3
235,Jsoup_16,False,Failing tests: 2,3,4
235,Jsoup_16,False,Failing tests: 1,4,0
235,Jsoup_16,False,Failing tests: 8,4,1
235,Jsoup_16,False,Failing tests: 8,4,2
235,Jsoup_16,False,Failing tests: 8,4,3
235,Jsoup_16,False,Failing tests: 8,4,4
235,Jsoup_16,False,Failing tests: 8,5,0
235,Jsoup_16,False,Failing tests: 8,5,1
235,Jsoup_16,False,Failing tests: 8,5,2
235,Jsoup_16,False,Failing tests: 2,5,3
235,Jsoup_16,False,Failing tests: 2,5,4
235,Jsoup_16,False,Failing tests: 1,6,0
235,Jsoup_16,False,Failing tests: 8,6,1
235,Jsoup_16,False,Failing tests: 8,6,2
235,Jsoup_16,False,Failing tests: 8,6,3
235,Jsoup_16,False,Failing tests: 8,6,4
236,Jsoup_17,False,Failing tests: 1,0,0
236,Jsoup_17,False,Compile failed,0,1
236,Jsoup_17,False,Compile failed,1,0
236,Jsoup_17,False,Failing tests: 1,2,0
236,Jsoup_17,False,Compile failed,2,1
236,Jsoup_17,False,Compile failed,3,0
236,Jsoup_17,False,Failing tests: 1,4,0
236,Jsoup_17,False,Compile failed,4,1
236,Jsoup_17,False,Failing tests: 1,5,0
236,Jsoup_17,False,Compile failed,5,1
236,Jsoup_17,False,Failing tests: 1,6,0
236,Jsoup_17,False,Compile failed,6,1
237,Jsoup_18,False,Failing tests: 2,0,0
237,Jsoup_18,False,Failing tests: 2,0,1
237,Jsoup_18,False,Failing tests: 2,0,2
237,Jsoup_18,False,Failing tests: 3,0,3
237,Jsoup_18,False,Failing tests: 2,0,4
237,Jsoup_18,False,Failing tests: 2,1,0
237,Jsoup_18,False,Failing tests: 2,1,1
237,Jsoup_18,False,Failing tests: 2,1,2
237,Jsoup_18,False,Failing tests: 2,1,3
237,Jsoup_18,False,Failing tests: 2,1,4
237,Jsoup_18,False,Failing tests: 2,2,0
237,Jsoup_18,False,Failing tests: 2,2,1
237,Jsoup_18,False,Failing tests: 2,2,2
237,Jsoup_18,False,Failing tests: 2,2,3
237,Jsoup_18,False,Failing tests: 2,2,4
237,Jsoup_18,False,Failing tests: 2,3,0
237,Jsoup_18,False,Failing tests: 2,3,1
237,Jsoup_18,False,Failing tests: 2,3,2
237,Jsoup_18,False,Failing tests: 2,3,3
237,Jsoup_18,False,Failing tests: 2,3,4
237,Jsoup_18,False,Failing tests: 2,4,0
237,Jsoup_18,False,Failing tests: 2,4,1
237,Jsoup_18,False,Failing tests: 2,4,2
237,Jsoup_18,False,Failing tests: 2,4,3
237,Jsoup_18,False,Failing tests: 2,4,4
237,Jsoup_18,False,Failing tests: 2,5,0
237,Jsoup_18,False,Failing tests: 2,5,1
237,Jsoup_18,False,Failing tests: 2,5,2
237,Jsoup_18,False,Failing tests: 2,5,3
237,Jsoup_18,False,Failing tests: 2,5,4
237,Jsoup_18,False,Failing tests: 2,6,0
237,Jsoup_18,False,Failing tests: 2,6,1
237,Jsoup_18,False,Failing tests: 2,6,2
237,Jsoup_18,False,Failing tests: 2,6,3
237,Jsoup_18,False,Failing tests: 2,6,4
238,Jsoup_21,False,Failing tests: 2,0,0
238,Jsoup_21,False,Compile failed,0,1
238,Jsoup_21,False,Failing tests: 2,1,0
238,Jsoup_21,False,Failing tests: 2,1,1
238,Jsoup_21,False,Failing tests: 26,1,2
238,Jsoup_21,False,Failing tests: 26,1,3
238,Jsoup_21,False,Failing tests: 2,1,4
238,Jsoup_21,False,Failing tests: 2,2,0
238,Jsoup_21,False,Failing tests: 15,2,1
238,Jsoup_21,False,Failing tests: 15,2,2
238,Jsoup_21,False,Failing tests: 26,2,3
238,Jsoup_21,False,Compile failed,2,4
238,Jsoup_21,False,Failing tests: 2,3,0
238,Jsoup_21,False,Failing tests: 15,3,1
238,Jsoup_21,False,Failing tests: 15,3,2
238,Jsoup_21,False,Failing tests: 2,3,3
238,Jsoup_21,False,Compile failed,3,4
238,Jsoup_21,False,Failing tests: 2,4,0
238,Jsoup_21,False,Failing tests: 26,4,1
238,Jsoup_21,False,Failing tests: 26,4,2
238,Jsoup_21,False,Failing tests: 26,4,3
238,Jsoup_21,False,Failing tests: 26,4,4
238,Jsoup_21,False,Compile failed,5,0
238,Jsoup_21,False,Compile failed,6,0
239,Jsoup_22,False,Compile failed,0,0
239,Jsoup_22,False,Compile failed,1,0
239,Jsoup_22,False,Compile failed,2,0
239,Jsoup_22,False,Compile failed,3,0
239,Jsoup_22,False,Compile failed,4,0
239,Jsoup_22,False,Compile failed,5,0
239,Jsoup_22,False,Compile failed,6,0
240,Jsoup_23,False,Failing tests: 3,0,0
240,Jsoup_23,False,Failing tests: 3,0,1
240,Jsoup_23,False,Failing tests: 3,0,2
240,Jsoup_23,False,Failing tests: 3,0,3
240,Jsoup_23,False,Failing tests: 3,0,4
240,Jsoup_23,False,Compile failed,1,0
240,Jsoup_23,False,Compile failed,2,0
240,Jsoup_23,False,Failing tests: 3,3,0
240,Jsoup_23,False,Compile failed,3,1
240,Jsoup_23,False,Failing tests: 3,4,0
240,Jsoup_23,False,Failing tests: 3,4,1
240,Jsoup_23,False,Failing tests: 3,4,2
240,Jsoup_23,False,Compile failed,4,3
240,Jsoup_23,False,Compile failed,5,0
240,Jsoup_23,False,Failing tests: 3,6,0
240,Jsoup_23,False,Failing tests: 3,6,1
240,Jsoup_23,False,Failing tests: 3,6,2
240,Jsoup_23,False,Failing tests: 3,6,3
240,Jsoup_23,False,Failing tests: 3,6,4
241,Jsoup_25,False,Failing tests: 1,0,0
241,Jsoup_25,False,Failing tests: 1,0,1
241,Jsoup_25,False,Failing tests: 1,0,2
241,Jsoup_25,False,Failing tests: 1,0,3
241,Jsoup_25,False,Compile failed,0,4
241,Jsoup_25,False,Failing tests: 1,1,0
241,Jsoup_25,False,Failing tests: 1,1,1
241,Jsoup_25,False,Failing tests: 1,1,2
241,Jsoup_25,False,Failing tests: 1,1,3
241,Jsoup_25,False,Failing tests: 1,1,4
241,Jsoup_25,False,Failing tests: 1,2,0
241,Jsoup_25,False,Failing tests: 1,2,1
241,Jsoup_25,False,Failing tests: 1,2,2
241,Jsoup_25,False,Failing tests: 1,2,3
241,Jsoup_25,False,Failing tests: 1,2,4
241,Jsoup_25,False,Failing tests: 1,3,0
241,Jsoup_25,False,Failing tests: 1,3,1
